sentence	label
他来不来一点儿都没关系呢？	1
他来不来一点儿都没关系。	1
我想讨论他来不来的问题呢？	0
我想讨论他来不来的问题。	1
他到底不来来？	0
他到底来不来？	1
他喜欢这本书不喜？	0
他喜不喜欢这本书？	1
你今天高兴不高？	0
你今天高不高兴？	1
波士顿南站，我们明天就从出发。	0
波士顿南站，我们明天就从那儿出发。	1
那个人，我无法跟合作。	0
那个人，我无法跟他合作。	1
那本书，我把借给了李四了。	0
那本书，我把它借给了李四了。	1
那个小孩，我又被骗了。	0
那个小孩，我又被他骗了。	1
你们明天从南站出发不从？	0
你们明天从不从南站出发？	1
你把那本书借给我不把？	0
你把不把那本书借给我？	1
你难道吃了饭没？	0
你到底吃了饭没？	1
你到底已经吃过了吗？	0
你难道已经吃过了吗？	1
三个学生，我以为吃了蛋糕。	0
学生，我以为吃了蛋糕。	0
有一个人可能没有看那种电影。	1
一个人可能没有看那种电影。	0
我喜欢张三他那三个。	0
我喜欢张三他们那三个。	0
我对张三这一个学生没有什么印象。	1
我对张三一个学生没有什么印象。	0
张三这一个人，我以为很多人都认识。	1
张三一个人，我以为很多人都认识。	0
我看到过一个小明那个糊涂蛋。	0
我看到过一个小明。	0
我把学生两个送回家了。	0
我把学生送回家了。	1
他们会两个懒鬼来。	0
他们两个懒鬼会来。	1
他一定一个学生来这儿。	0
他一定一个人来这儿。	1
有人们。	0
有人。	1
没有人们。	0
没有人。	1
我请朋友们三个吃饭。	0
我请他们三个吃饭。	1
我对三个他们特别好。	0
我对他们三个特别好。	1
我对三个小强们特别好。	0
我对小强们三个特别好。	0
小强们这三个懒骨头。	0
你们这三个懒骨头。	1
三个朋友吃了饭多好。	0
三个朋友吃饭多好。	1
两个小孩走了钢索很危险。	0
两个小孩走钢索很危险。	1
五个人完成任务。	1
五个人准能完成任务。	1
两个人吃十碗饭。	1
两个人可以吃十碗饭。	1
一个男人勇敢。	0
一个男人应该勇敢。	1
一只青蛙跳了。	1
一只青蛙跳进水里了。	1
一只大象鼻子很长。	1
如果一只大象鼻子很长，那一定很可爱。	1
有一个人看过他的电影。	1
一个人看过他的电影。	1
有一个人没有看他的电影。	1
一个人没有看他的电影。	0
有一个学生那时候在学校。	1
一个学生那时候在学校。	0
我梦到的是，那棵树，一只猫在爬。	0
我梦到的是一只猫在爬树。	1
三个女人结了婚，可能会想生小孩。	0
一个结了婚的女人可能会想生小孩。	1
如果一个人在等他，他就得马上回去。	1
如果有一个人在等他，他就得马上回去。	1
即使两个人太懒，我们还是能做完这件事。	1
即使有两个人太懒，我们还是能做完这件事。	1
要是一个人很有钱，我们就去找他资助。	1
要是有一个人很有钱，我们就去找他资助。	1
我看到过一个他。	0
我看到过一个李登辉。	0
三个人去了。	1
三个人都去了。	1
他们的城市很美丽。	1
他在那个城市举办过一个展览会。	1
他明白这个道理。	1
他对这个道理很明白。	1
我很同情你的遭遇。	1
他给班上的人做过不少事情。	1
从那里，他带回来很多纪念品。	1
他把那张照片寄给了我。	1
他寄了一张照片给我。	1
孩子们高兴地冲向山顶。	1
你们走吧。	1
他去过吗？	1
媒体报道了那次事故。	1
张三翻译了一部小说。	1
老师批评了这几个研究生。	1
他生吃过很多蔬菜。	1
很多蔬菜，他生着吃过。	1
他开过这艘摩托艇。	1
这条河不能开摩托艇。	1
他开过危险水域。	1
他能开仪表。	0
他故意喊。	1
他们气得那个陌生人大声喊。	1
他们打得那个陌生人乱跳。	1
他故意走了。	1
他把孩子逗笑了。	1
这匹马骑累了我了。	0
那瓶酒喝得他醉了三天。	1
酒喝得我醉了。	1
那首歌唱哭了我了。	1
刚才的比赛跑得他们满身大汗。	1
诸葛亮哭周瑜。	1
他想知道谁唱民歌。	1
他不相信你这么唱过那首民歌。	1
他不相信你这么唱过什么民歌？	0
他递给哥哥一壶酒。	1
他气得我不想写的那封信。	0
他唱得小曲特别好听。	1
他唱了两个钟头。	1
我给得他礼物堆成了山。	0
我赏过他两次金银珠宝。	1
我赏给他金银珠宝已经两次了。	1
我打过两次欺负孩子的坏蛋。	1
他打过那些坏蛋两次。	1
他骂了那个人三次。	1
你怎么唱民歌？	1
他给过人很多次贵重的礼物。	1
我卖过一年的鱼。	1
他们革他们的新，我们复我们的古。	1
他的老师当得好。	1
他从西安回来了。	1
他从西安小心翼翼地回来了。	1
我回了家。	1
这个人杀过老虎。	1
你打算辞职？这怎么可以？	1
你投降了？这不可能。	1
可以你去，也可以他去。	1
可能他们要参加比赛。	1
我应该唱一首小曲。	1
我敢唱一首小曲。	1
我摆了一盆花在桌子上。	1
张三说李四打了他。	1
张三被李四怀疑他偷了钱。	1
李四怀疑他偷了钱的那个人走了。	0
张三被捕了。	1
敌军被俘了。	1
我被他这么一坐，就什么都看不见了。	1
他们被抢走了最喜欢的玩具。	1
土匪把张三打死了爸爸。	0
这栋房子需要修理。	1
他把我恨得牙痒痒的。	0
他一定会把你恨透的。	1
我把这件事考虑得很仔细。	1
我们把李四骂了一顿。	1
李四被我们骂得很厉害。	1
他的秘密被我们发现了。	1
李四杀了那个坏蛋。	1
李四把那个坏蛋杀了。	1
小孩把妈妈追累了。	0
我把饭吃饱，就来。	1
你把橘子怎么样了？	1
你要把他怎么样？	1
我要把他打断腿。	1
他把你害了。	1
他使你很快乐。	1
他把门洗好，窗户擦干净了。	1
你先把这块肉切切吧。	1
你把这块肉切切，那些菜洗洗吧。	1
最笑人的是李四竟然没带信用卡。	1
李四的笑话笑得林一肚子疼。	1
我把李四免了职。	1
他用刀杀了很多鸡。	1
我要买花送给他。	1
买花我要送给他。	0
我把他们打得手都肿了。	1
把他们，我打得手都肿了。	0
他们因为生病都不来了。	1
他们那一天都生病了。	1
他们都没做完功课。	1
张三和李四，我很喜欢这两个人。	1
张三和李四，我都很喜欢。	1
我把他恨得心都痛死了。	1
可是他不知道。	1
把那堆文章，我早就改好了。	0
他险些被打。	1
语言学，我最喜欢。	1
他是秘书兼打字员。	1
他是一个秘书兼打字员。	1
我想找一个秘书兼打字员。	1
我想找一个秘书和一个打字员。	1
张三念书兼做事，很忙。	1
我喜欢他而且张三会照顾他。	1
这就是我喜欢他做恶的后果。	0
我很喜欢音乐。	1
音乐我很喜欢。	1
我在找一本小说。	1
一本小说，我在找。	0
书，我会看。	1
我书会看。	0
他没写什么书。	1
他张小姐不喜欢。	0
他会追张小姐吗？张小姐，我不想追他。	0
水果，我最喜欢不怕吃香蕉的人。	0
意外发生了。	1
他们发生了意外了。	1
这张三说出来的一句话比那李四写出来的一百句话还有用。	1
穿袜子的每一个学生都是跳舞的。	0
这就是我们以为他没来的原因。	1
他要见谁想找来这儿的学生？	0
那本书，张三都睡着了。	0
张三记得李四买了什么？	0
什么张三记得李四买了？	0
你想知道我为什么买什么？	0
他住这儿。	1
他住这儿吗？	1
你最喜欢谁写的书？	1
他不住这儿吗？	1
他只喜欢谁？	1
谁喜欢你呢？	1
难道他是老实人吗？	1
他只修了哪部车？	1
张三到底买了这本书还是那本书？	1
你到底爱不爱他？	1
张三在家里睡觉还是在公司上班？	1
张三在家里还是在公司上班？	1
张三还是李四在家里上班？	1
张三喜欢还是讨厌李四？	1
你今天吃饭吃面？	1
你卖表修表？	1
你喜欢张三讨厌张三？	1
你认识他不认识他？	1
张三买书还不买？	0
他喜欢这本书不喜欢？	0
你认识不认识这个人？	1
你认识这个人不认识？	1
你觉得他会不会来呢？	1
他来还是不来比较好。	0
他来还是不来比较好呢？	1
如果你想看，我就把这本书送给你。	1
你看没看懂这篇文章？	1
你看得懂看不懂这本书？	1
你高兴不高兴呢？	1
他买书不？	1
他喜欢什么？	1
你想难道他是老实人吗？	1
橘子还是苹果都行。	1
学生吃了蛋糕。	1
三个学生，我想是不够的。	1
三个学生大概吃不完两个蛋糕。	1
我叫两个学生回去把他们的车子开来。	1
他明天会看到三个人，还会跟他们做朋友。	0
三个人，我知道吃得完五碗饭。	0
我看到狗。	1
有三个人来了。	1
有三个人吃得完五碗饭。	1
我对他们两个很有好感。	1
我先带他们学生回去。	1
他们学生不会喜欢功课的。	1
我对他们学生不再厌烦了。	0
我喜欢张三、李四那几个乖孩子。	1
张三这个人，我以为很多人都认识。	1
我喜欢张三、李四他们几个乖孩子。	1
我喜欢张三他这个用功的学生。	0
张三和李四他们两个，我听说很喜欢在一起。	1
弟弟那一个糊涂蛋又忘了东西了。	1
那些学生，穿红衣服的那三个，是他的学生。	1
张三他们几个学生，你教过的那些，现在在这儿。	0
我对他们两个学生很好。	1
他会一个人来这儿。	1
他们那两个学生会来。	1
我跟张三他吵了一架。	1
嘿！一个小孩爬上去了。	1
快来看，两猫打架了。	1
一个人来了。	1
如果一直大象鼻子很长，那一定很可爱。	0
一个女人结了婚，可能会想生小孩。	1
如果一个人中了彩票，他会变得很富有。	1
如果一个人很聪明但不用功，还是没有用。	1
一个高手下错棋很不可能。	0
学生，两个已经回去了。	0
