sentence	label
他时常翘课。	1
有时会有如冰块的陨石落下。	1
黄蓉的狗今天特别听话。	1
双方的损耗比上次都厉害了很多。	1
张三幸亏不抽烟。	1
他推了一辆脚踏车。	1
老根儿都不是北京人，老根儿都是东北人多。在旗的也是那样。	0
你喜欢张三讨厌他？	0
张三哭湿了手帕。	1
张三会说张三喜欢张三的老师，李四也会说张三喜欢张三的老师。	1
我二十分钟内进家门。	1
张三在家里睡觉还是在公司上班？	1
他不住这儿吗？	1
你最近对他的行为恐怕会被所嘲笑。	0
这书不贵。	1
张三会买三栋房子。	1
王五又把林伊击出了一支全垒打。	0
这篇文章有有趣趣的。	0
这根绳子特别短了。	0
好脾气也给急坏了。	1
我刚才喝的水是一种新型功能饮料。	1
我买过十磅的一颗橘子。	0
两个小孩走了钢索很危险。	0
小明把书放在桌上了。	1
我看过，这电影么。	0
丽丽想每天吃餐厅。	1
玛丽动人的歌声在五分钟内感动了所有在场的观众。	1
郁闷的心情把李四喝醉了。	0
显然你完全不懂。	1
无论谁什么都吃。	0
小明在学校里住。	1
露露高了蜜蜜不少。	1
大锅子煮的肉很好。	1
张三和李四俩是同乡。	1
这是黑玫瑰。	1
张三要一份很详细的名单，但我不知道是多么。	0
他唱歌的声音很好听。	1
因为我知道他不会，所以我一定得照顾他们。	1
这里要防止有什么人随便进来。	1
张三养了三只这种狗。	1
露露高了三公分。	1
我去吃饭了。	1
这些钱应该存到银行里。	1
张三正在准备买第一栋房子。	1
这个工作很合适你。	1
广告在大门上贴。	0
这种鱼啊，难道小朋友们都喜欢？	1
他给谁糖果，我就给谁糖果。	1
多么，他要一份详细的名单。	0
他看了书看了三个小时。	0
什么书，他没写。	0
阿Q从没给我丢过脸！	1
谁会怎么处理这件事？	0
他拿了一本书。	1
这是白布。	1
那些作家根本不避免描写性生活。	1
水手们把小船给沉了。	1
因为我知道他不是，所以我一定得照顾他们。	0
你投降了？这不可能。	1
阿Ｑ喝了六罐的啤酒，小Ｄ也喝了两罐的啤糖。	1
他们压根儿没有差哭鼻子。	0
这张三说出来的一句话比那李四写出来的一百句话还有用。	1
小明不会站起来。	1
李四被玛丽喜欢去王五的家。	0
对局势的关心很重要。	1
那把刀呢，小王应该会用来切菜。	1
他没告诉大家你怎么唱这首民歌？	0
他能做每件我也不能的事。	0
他很有力地打了三次球。	1
鱼咬钩了。	1
他敢做每件我也不敢的事。	0
这道题难难的。	1
王师傅切猪肉要用刀子切。	1
这个手机有点重了。	1
汤煮咸了一点。	1
他们俩在一起说说笑笑的，开心得不得了。	1
嘿！一个小孩爬上去了。	1
他今天比昨天高兴。	1
有的图书馆藏书没卷标，有的图书馆藏书缺了好几页。	1
爆炸之后，墙上全是狗。	0
看，台球这么打了。	0
他大声唱着歌。	1
姐姐把小红骂哭了。	1
他为什么没来？	1
边防机构根本无法制止偷渡活动。	1
连一个学生都没来。	1
小王啤酒喝吗？	0
徐德明还在那儿抵赖他们走私过电器。	1
我们把李四骂了。	1
你想看他什么时候拍的电影？	1
玛丽说英文说的很流利。	1
一会儿，这美妙的声音被树，被草，被一个广漠的空间吞噬了。	1
小明买了六本书。	1
我上星期吃了那种面三天。	0
张三在家里比在学校开心。	1
他们各拿着什么东西？	1
露露高丽丽很多。	1
我把三个客人带到餐馆了。	1
他在一小时内跑了一里路。	1
我买了十磅的这包糖果。	0
那把刀啊，小王应该会用来切菜。	1
那个男生，我很不喜欢。	1
他胖着。	0
那个人喜欢吃哪种鱼？	1
他是站在门口说的。	1
他能做哪一件我不能的事？	1
李四讲得清楚不清楚？	1
他昨天来了。	1
王五这个人邋邋遢遢的。	1
他以为谁喜欢什么。	0
张三的李四的照片。	0
这种馒头吃腻了约翰。	0
张三被我通知李四把赞美他的书都买走了。	0
他的身高比我还要矮，比姚明那更是天差地远了。	1
他为了什么写的书最有趣？	0
小张、小王和小李每个人买了一本书。一个人买了《红楼梦》，一个人买了《西游记》，还有一个人买了《三国演义》。	1
他马上回学校来。	1
我不同意他离开的。	1
跟张三比起来，李四更高。	1
来的是在哪？	0
我对阿Q们每个都有偏好。	0
他回学校去拿东西。	1
我，那本书啊，这群学生送过了。	0
李四没有做三天工作。怎么可以领三天钱。	1
他居然喝了我三瓶酒！	1
露露高出丽丽很多。	1
王五给来早了。	0
老实说，我不同意。	1
我劝他去了北京。	1
张三比李四都高。	1
老吴羞辱李四，可是我不知道怎么样羞辱。	0
厂长否认私自给什么人看过。	0
他把米饭煮糊了。	1
凯特，东尼写给了一封信。	0
他们的城市很美丽。	1
这是张三的铅笔。	1
张三跑了几圈。	1
你到底已经吃过了吗？	0
现在晓得他讲道理的时候，不但唇边还抹着人油，而且心里还装着吃人的意思。	1
阿Q忽视任何人的存在。	1
这根绳子短三公分。	1
老爷子从来没有抵制过使用洋货。	1
那本小说，我哥哥烦得我没心思看。	0
张三给他没给卖了。	0
我们睡得很好。	1
他买了一个叉子，我也买了一个。	1
狗要过马路。	1
书，我是看了。	1
明天这个时候，她应该早就抵达了洛杉矶。	1
张三在浴室洗脸，他还或许在洗澡。	0
我想起来我以前的时候。	1
那个班级，每个学生病了。	0
这顿饭好好吃吃的。	0
你认真地降。	0
请你告诉他你昨天听到的。	1
谁不都来？	0
弟弟唱了歌。	1
晚上的演出在学校的报告厅，据说好像是什么中央党校的人要来，又据说连电视台都要来，反正弄得沸沸扬扬的，所以只好早一会走台。	1
你到底不认识他吗？	0
张三被李四在学校骗走了。	1
这本书啊，写得一点儿也不深刻。	1
张三心心急急。	0
五十岁啦，王老师啊。	1
他是个聪聪明明人。	0
一位匹茨堡的四肢瘫痪病人可能已经能用脑电波玩电子游戏了，赶紧去叫医生来测试一下。	1
所有的学生都会不会见李四？	0
这是画画的笔。	1
这件事他做起来很轻松。	1
我在学习弹钢琴和游泳。	1
历来了。	0
他只修了哪部车？	1
这是粉玫瑰。	1
五个小孩都吃不完十碗饭。	1
你有把枪放下！	0
张三逼李四那本小说拿回家了。	0
见完他还真有点害怕。	1
父亲，张三死了。	1
我相信你。	1
小王英语说得很流利。	1
张三擅长画漫画和写诗。	1
他好像来过这儿。	1
这是红玫瑰。	1
李四共喝了三碗那两种汤。	1
三扁担下去，屁股肯定见血。	1
张三跟李四一样被教练看好。	1
吃了饭回房里去歇歇！咱们都睡他个一觉起来再谈好不好？	1
我昨天白天没开车，开了半夜。	0
我们吃得很开心。	1
一些孩子的养育费迟来或不来交，罗莎太太只是骂几句，并不把孩子赶出去。	1
张三跑得不快。	1
王五很聪明地没有回答记者的问题。	1
张三跳到了马背上。	1
一个人喜欢吃哪种鱼？	1
李四杀了人，他还偷了一台BMW。	1
有的学者根本怀疑家庭存在的必要性。	0
你去帮他算了。	1
他飞经日本往东到美国。	0
你是什么时候念的大学？	1
阿Q修了赵家三扇小D的门。	0
他从来没有否认自己进军情五处之前当过间谍。	1
王老师把张平英写的论文反复地看了好几遍。	1
动作片看大电影院很好；卡通片看不好。	0
要不是你告诉我，我不可能记住。	1
这件事他给知道了。	0
谁都认识他。	1
那支毛笔，阿奇用它写诗。	1
李四被担心会打王五。	0
我因为张三罚一个学生两本书很高兴。	0
张三喜欢数学的程度比李四喜欢物理的程度大。	1
他养了一群兔子。	1
这几个男孩在那边滑旱冰。	1
他们从来没有差哭鼻子了。	0
张三是昨天看见李四的。	1
一个家庭，它使你厌烦。	0
中文的英国老师。	0
李四扎了两针皮球。	0
如果有一个人在等他，他就得马上回去。	1
以前我们每天都去海边玩它个痛快。	1
花，玫瑰花，我最不爱。	0
光线太强太弱都会使眼睛疲惫。	1
张三这个人不认识。	0
张三在黑板上写字。	1
这本书把我看得眼睛都累了。	1
这个球差点就没进。	1
他看到一个人，但我不知道是谁。	1
什么人，我不相信。	1
是不是很少人想去？	1
那条木板断了。	1
怎么样，老吴羞辱李四？	1
有三个人吃得完五碗饭。	1
她夺一个伪军的枪没有夺过来，被猪头小队长抽了一指挥刀，踢了一脚，立时她的胳膊出了血，倒在了地下。	1
就这南口儿汽车站，现在也是整个儿把那土呢，整个儿那个全给推平了。	0
她到心里乐，嘴上不说。	0
是张三昨天看见李四的。	1
我家附近经常出现一种狗。	1
张三激怒李四会哭。	0
这只笔写得张三手指疼。	1
你难道相信他是老实人吗？	1
传说中狐狸有九根的尾巴。	0
我很喜欢他和张三。	1
老王把白色的专门用来喝咖啡的搪瓷杯子打破了。	0
这种事，张三做得很认真。	1
他喜不喜欢这本书？	1
当时还流行这样一句话:窗户打开了，吹进了清新的风，也飞进来了苍蝇。	1
我不知道回去该怎么向马导解释，反正挨通“骂”是免不了的了。	1
这个桌子大一点儿。	1
张三派了李四去北京，可是他没去。	1
阿Q给他们烤了一块蛋糕。	1
张三在家。	1
张三比李四、比王五都高。	1
那瓶酒把我喝得酩酊大醉。	1
有一只苍蝇在你的汤里。	1
老张开了一辆坦克车。	1
袁定凯被辗转托人送进了部队。	1
我请三个他们吃饭。	0
连玛丽张三都认为李四不喜欢她。	0
张三的话把玛丽激怒了。	1
张三说李四跌断了左腿。	1
六罐的啤酒卖一百块钱，两瓶的啤酒则卖八十块钱。	0
他在看书。	1
狗到处都是。	1
他以为有三个学生，他很喜欢。	0
鸡蛋，我买了好几打。	1
李四吃了慢慢汉堡。	0
李四被张三担心。	0
因为一只猫爬过树，所以他很紧张。	1
为什么张三来，李四就留下来呢？	1
我喜欢张三、李四他们几个乖孩子。	1
你教你的英文，我睡我的觉。	1
找到两本书的那个人。	0
英雄死在国外。	1
若游客乘车驶入。	1
科学家成功地使一位瘫痪病人用脑力驱动控制完成他原来无法自控的排尿。一位匹茨堡的四肢瘫痪病人已经能用脑电波玩电子游戏。	0
他看到了什么了。	1
他哭哭得眼睛痛。	0
你买了金表的事比他买了钻戒的更为夸张。	0
你行李不必带走。	1
有趣的他的那三本书被我买回家了。	0
他听到了你为什么叫他修车的原因。	1
张三吃完起饭来很快。	0
漂亮的女孩通常很难相处。	1
弟弟又把你的玩具拿走了。	1
张三高我五公分。	1
我们这街坊他大姐一看，说怎么新娘子倒给扔后尾儿了？	0
张三写了一篇很长的论文。	1
萨科尼压根儿没有否认他仍跟毒品贩子保持着联系。	1
吃它一个新鲜。	1
他们赢了一场球赛。	1
我们班的每个学生都喜欢一个目前最红的歌星。	0
张三当时气得不够呛。	0
张三比李四更被教练看好。	1
张三和李四俩都一样高。	1
小王第一个跳是不可能的。	1
他们都很相像。	1
学生们各啊，应该送三本书给老师。	0
张三想知道什么李四买了。	0
所有人都来了。	1
东尼送他们各一本书。	1
珠穆朗玛峰吧，多么高啊！	1
脏水泼在马路上。	1
阿Q在跑老婆。	0
警察避免跟示威者发生冲突。	1
你在学校有没有看过一只狗？	1
小狗给杀死了。	1
你想知道李四在哪里买了什么？	1
他要见谁想找他们来这儿的学生？	0
他寄了一张照片给我。	1
玛丽把李四激怒了。	1
两个男人在一起从不会吵架。	1
老师差点没表杨我。	1
张三给弄坏了。	1
他的纸条被老师看见了。	1
我对学生那两个人很有好感。	0
其实我，上海，去过了，可是我天津还没去过。	0
这张桌子比那个书架很长一些。	0
张三基于某个理由决定要休学，但是我不知道是为什么。	1
这些人都是在排电影票的，电影应该很好看。	1
张三承认李四为了某种原因作弊的事实，但我不知道为什么。	0
我很喜欢这个学生兼那个学生。	0
只有张三喝红酒。	1
他很骄傲，但我不知道是多骄傲。	1
你把代表团长都挖苦走了他自己了。	0
有一幅画挂在墙上。	1
村子里有三个医生。	1
我老爸驾车根本没有留神，也没有系安全带。	1
就进小偷了，进屋就偷了一些钱，哎，门锁也都撬坏了，有的屋子里大衣柜也给它们撬坏了。	1
李四把马骑累了。	0
他会为什么很好运吗？	0
东尼送给了凯特一件礼物。	1
他对这个案子所进行的调查很深入。	1
你喜欢谁？	1
足丝蚁名字中有一个“蚁”字，但是它和蚂蚁可是一点关系也没有。	1
他们都常常没去。	0
小张随随便便熬了一锅汤。	1
张三喜欢游泳，王五也喜欢游泳，他们都喜欢游泳。	1
在他唱起来，这首歌不太好听。	0
六罐装的啤酒卖一百块钱。	1
两排龙柏列队相迎。	1
我看不清楚你的脸。	1
那件衣服算便宜了。	1
张三看过第三本书。	1
这是画笔。	1
小明爬树摘水果。	1
他咬了那三个苹果各一口。	1
张三为有罪。	0
小王是第一个跳的。	1
张三高了三公分。	1
我买花并拿报纸来宿舍。	0
我听到了他发出来的令人害怕的声音。	1
姐姐，把全是油腻的脏衣服洗干净了。	0
塞族议会拒绝接受这个方案。	1
他没有看见张三，我也是。	1
她去学校吗不？	0
王胡连高粱都喝了两瓶装的，啤酒就更不必说了。	0
我看见了长得高高的留着长头发的对手。	1
任何人的存在都被阿Q无视。	1
一切往地面的通道全都塌得严严实实了，这等于说他们给活埋了。	1
李四每年高了一公分。	0
李四吃了三小时慢慢的汉堡。	0
他会不会常去？	0
我连这本书以为他都看了。	0
他来还是不来比较好。	0
他用锄头挖了几下，但就是挖不进去。	1
那宝丫头看起来果然不错。	1
节日礼物都给了朋友们了。	1
从纽约来的人有点冷淡。	1
李四刚刚在洗碗，他现在在还洗。	0
张三看了那本书。	1
这件事把李四激怒了。	1
不可能任何人都得奖。	1
我有考上大学了。	0
您想得到这件事使我很惊奇。	1
他在公园里走了走。	1
张三给他给卖了。	0
他居然喝了你们三瓶酒！	1
约翰把馒头吃腻了。	0
肚子笑疼了。	1
咱们玩它一个痛快。	1
他不喜欢张三，我也是。	1
丫丫喜欢李亚。李娜也喜欢李亚。	1
淑芬把字写大了一点。	1
小明对老师恭恭敬敬的。	1
他把贵重的首饰。	0
我很紧张。	1
这是一件假假的事。	0
李四煮了饭，他还洗了碗。	1
我只坐小D的车子。	1
两个男人从不能胜过一个小孩。	1
一碗饭吃三个人。	0
老王洗车是用用水洗。	0
等你到了北京，给我打一个电话。	1
张三走在田野里。	1
露露觉得这根绳子长了一点。	1
这本书我看完了。	1
张三想说李四不来了。	1
李四从盒子里拿了一个化石。	1
最后就欠发什么毒誓了。	1
那本书是我的。	1
张三念书兼做事，很忙。	1
他在一小时内赢了那场比赛。	1
这种布薄了。	1
他能开仪表。	0
他已经把孩子先带回去了。	1
为什么所有的学生都打李四？	1
他会怎么修车吗？	0
他只为什么修了车？	0
我知道李四也是，张三很认真。	0
阿Ｑ—口气吃完了总重三斤的西瓜，但吃不完总重四斤的西瓜。	1
张三开始了幸福的生活。	1
他们根本责怪我匆忙地作出了离婚的决定。	0
发生了一次“险情”，大厨紧张得不得了。	1
张三是昨天买的一本书。	0
王师傅切猪肉要切刀子。	0
我们玩它一个痛快。	1
张三是昨天来过。	1
这件事累病了张三。	1
我这种式样很喜欢。	0
那件事让他很烦恼。	1
他修车的车场在城北。	1
他骂了人三次。	1
连穿他都要穿。	0
好像张三不去的样子。	0
张三问我谁买了书。	1
既然有事相求。	1
张三喜欢李四。	1
他们一向就不差哭鼻子了。	0
他煮那道菜煮得很好吃；我也会。	1
我摆了一盆花在桌子上。	1
张三是昨天看见的李四。	1
这个老师教过学生十年。	0
张三推了一下老王。	1
好极了！	1
他是一个秘书兼打字员。	1
你这个人太过分讲究面子。	1
老王吧，先带过来给我看一下！	1
一次，轮到总经理李志清值夜班，因有特殊情况李志清委托党办秘书代值，可这位秘书却给忘了。	1
他玩游戏玩了一天玩得很累。	1
张三买了一些东西，但是我不知道什么。	0
张三设法他来了。	0
妹妹盖着被子吹冷气。	1
战争发生战场上。	0
连玛丽张三都不送给他书。	0
她往心里乐，嘴上不说。	1
如果谁买了车子，阿Q一定会来告诉我。	1
王五不高兴很。	0
鸡蛋，我买了好几打的。	1
她哭醒了李四。	0
对经理啊他成见很深。	1
他们俩明天去逛王府井。	1
我爸爸是个英雄。	1
朋友养了一群兔子。	1
你这样做太不应该。	1
这个价格便宜了。应该更贵一点。	1
打死伤步兵三十余人。	0
李四卖鱼已经卖三年了。	1
我们系每个研究生都吃他父母。	0
老魏买到了三张票。	1
张三被打断了一条腿。	1
每个人常常都有意见。	0
我拿来了一碗汤。	1
今天的晚餐在餐厅吃吧，不想做了。	1
这件事，怪不得谁。	1
姐姐呢，把小红骂哭了。	0
张三说你去过天津。	1
小明开着车寻找小狗。	1
边防机构根本不能制止偷渡活动。	1
我知道很多夏天吃的补品。	1
张三怎么样修车了？	0
我听说了露露居然抢了银行的报导。	0
小王吧，多么调皮啊！	1
这根绳子非常短了。	1
我书会看。	0
张三高过李四两公分。	1
他骑马骑了三个小时。	1
你给介绍介绍这位是谁。	1
你的客人睡那张床吧。	1
他去学校不？	1
他给过人很多次贵重的礼物。	1
老王买了车，洗了衣服，写了一封信，还做了一个蛋糕。	1
车子，我只坐小Ｄ的。	1
他居然给我哭了。	1
一个人呢，是上海人。	0
那匹马，张三骑得很累。	1
是不是所有的学生都会见李四？	1
张三难道这个人不认识？	0
他家死了一条牛。	1
王五有贤妻相助事业蒸蒸日上。	1
他们明天会来一个客人；我们也会来一个客人。	1
张三最好的朋友：不可能，他骑马，连坐在迷你马上都很紧张。	0
他们压根儿不能防止人口流动。	1
我知道你喜欢什么东西。	1
张三会说张三喜欢张三的老师，李四也会说李四喜欢李四的老师。	1
王五非常不高兴。	1
六罐啤酒卖一百块钱。	1
张三不喜欢李四，王五也不是喜欢李四。	0
你们都在家，怎么会把鸡给跑了？	0
张三买饼干比玛丽吃蛋糕多。	0
她是去年生的女儿的。	1
第五个小孩吃不完十碗饭。	1
这个手机重了一点。	1
连这本书我知道李四都已经看完了。	0
小红上二楼拿书包。	1
三个保姆就照顾你一个小孩啊？	1
玩它个痛快。	1
这些好吃的你给尝尝。	1
她连几点钟开会也忘了。	1
张三不是美国人，王五也是。	0
张三会死一条鱼；李四也会。	0
他们到工地上运。	0
他们会为了赚钱念电脑。	0
一只猫通常睡整天觉。	1
你看到谁妈妈的小孩。	0
萨科尼根本没有否认他仍跟毒品贩子保持着联系。	1
我批评谁的文章你喜欢？	0
张三往耙子上射箭。	1
约翰被这种药吃死了。	0
敌人给消灭了。	0
他打过那些坏蛋两次。	1
张三会死一条鱼；李四也会死一条鱼。	0
一个男人勇敢。	0
老李吃得个心满意足。	1
两个男人通常能胜过一个小孩。	1
她把我吓忘了我想说的话。	1
白酒和啤酒老张喜欢喝。	0
我喜欢饺子。	1
你看过那本小说，是吧。	1
老王把白色的他女儿给他买的专门用来喝咖啡的搪瓷杯子打破了。	0
你的玩具娃娃他给弄掉了一块。	1
张三从来没有被人欺负过。	1
张三打李四打得手都麻了。	1
小偷被警察看到跑进那家餐馆了。	1
一阵电话铃声“叮铃铃———”地响起。	1
你明天到我这里去。	0
李四讲了得很清楚。	0
在脸上笑，心里不说。	0
他不会来，我也不会。	1
他说你这样的做呀，还能促使你对他的学习，这么着，这么样儿学习是能看一报纸了。	0
打架打起来了之后，他就赶紧来劝架。	1
张三稍微高。	0
你吃多了，就肚子疼哦。	1
三个学生都喜欢书。	1
张三把玛丽担心。	0
家里写毛笔；学校写铅笔。	0
连吃，他都没吃几口。	1
张三被他们看见了爸爸了。	0
怎么了？	1
王冕死了父亲。	1
张三讨厌连玛丽都夸奖的人。	1
那个学生物理长发的来了。	0
张三，我最喜欢爸爸。	1
你看到他妈妈的小孩。	0
张三严厉的对李四的批评一针见血。	0
老天开了小D一个大玩笑。	1
小强们他们三个不爱干净。	0
菜越来越贵了，但是我不清楚多少钱菜越来越贵了。	0
张三被警察逮捕了。	1
这个坏蛋狡狡猾猾的。	0
为这件事情你不能光麻烦一个人。	0
我二十分钟内进家门来。	0
那个原因，他不修车。	0
妈妈抓了三把米。	1
李四卖了三年鱼。	1
这条河比那条河宽更深。	0
弹片给取出来了。	1
张三比李四高一头。	1
张三踢得球很累。	0
他因为一个朋友损失很多钱。	1
你写了信还要盖上印章才成。	1
课本到桌子上放。	0
张三跑得比李四跑得快。	1
啤酒小王喝吗？	1
桩子打深了并且严实了。	1
李四被玛丽喜欢。	1
桌子上放着两本书。	1
全部的地方他都去过。	1
李四把玛丽拿给杯子。	0
他喜欢每个我不是的人。	0
她做起事来细心又有计划。	1
木头的桌子这种低档家具很难卖出去。	1
张三英文比李四法文说得好。	1
他们到大山里逃。	0
我想先做了半小时功课再吃饭。	0
我们已经抵达十分钟终点了。	0
他居然喝了你三瓶酒！	1
张三被警察捕了。	1
张三借了这种三本书。	0
他把贵重的首饰藏在瓦罐里。	1
张三买书还不买？	0
他被某个人杀了，但是我不知道被哪一个人。	0
张三买了一辆车，但我不知道多新的。	1
张三出事了，但是我不知道是什么时候。	1
他从来不后悔年轻时抛下父母，远走他乡。	1
他做了很多事给我。	0
这些书不好看。	1
他们便轻轻落下水面。	1
请回去吧。	1
他在封皮上划了一刀，但是并没有留下痕迹。	1
他走了。	1
这鬼地方把小树给长歪了。	0
这篇论文我在看。	1
这位善良的部长终被所陷害。	0
这个球踢右脚去撞他的头。	0
他连吃都吃过最贵的。	0
这个月前三天很冷。	1
我给一个人每本他买的书。	0
我昨天写完了一封信，可是没写完。	0
他擅长搞研究。	1
我老爸驾车从来不留神，也不系安全带。	1
李四还在生病，他还必须吃药。	1
他们从来责怪我匆忙地作出了离婚的决定。	0
这件事，通常张三做起来很认真。	0
他敢吃我不敢的菜。	1
所有学生都喜欢书。	1
我送了一百块钱给孩子们每人。	0
你叫谁进来，我都见那个人。	0
他从来拒绝记者上门采访。	1
发生了一次“险情”，大厨给紧张得不得了。	1
没有人敢跟谁打架？	0
有大约上百位圣诞老公公反对游行。	1
他们到医院的每一个角落。	0
她给了丈夫两巴掌。	1
小红升二楼拿书包。	0
我回家。	1
我以为你喜欢什么东西。	1
我昨天碰上了老师。	1
他差点及格了。	1
她来学校了。	1
这里聪明人不多，但是糊涂的却不少。	1
老李和老张都是同乡。	1
狗，我看过。	0
露露饿了三天。	1
我看过很多遍的那一本他的书绝版了。	0
他被早上的吓到了。	0
张三不是美国人，王五也不是。	1
张三有钱了。	1
我们把他拜访了很多次。	0
张三买了一些书。	1
我想画它三幅漫画，不是三幅漫画。	0
我想找一个负责英文的秘书而且教小孩的家教。	0
李四高张三两寸。	1
这个人胖胖的。	1
是我明天从费城去纽约。	1
张三拜见了他的老师，李四也是。	1
张三玩儿得很开心。	1
我昨天看了一本书，可是没看完。	1
那场火，幸亏消防队来得早。	1
张三今天在家里比李四昨天在学校开心。	1
他去到学校拿东西。	1
棍子，我握得很紧。	1
那个女生一直没有在看我。	1
你比较喜欢他煮的怎么样的菜？	1
他们跑的快不快？	1
他无论什么吃。	0
张三讨厌夸奖玛丽的人。	1
他想雇佣会讲一口标准英文的人，但我不知道多流利。	0
他有去吃饭。	1
张三真心地比真诚地关心你。	0
五个小孩吃不完三碗饭。	1
我想知道是谁买的狗最可爱。	1
那三本书，张三看了两本。	1
他去过吗？	1
你昨天买的贵重的礼物被我丢了。	1
他强迫我修他的课。	1
房子给卖了。	1
乡下人命大，病得七荤八素了，母亲几针下去就又能下炕扛锄。	1
小明住到学校里。	1
张三高出两公分。	1
他看书看了十个小时。	1
他端了一碗汤上来了。	1
玛丽突然离开把李四激怒了。	1
李四做工作已经有三年了。	0
消息写在黑板上。	1
这场火消防队来得早，那场火消防队来晚了。	1
市场都被你们给占了。	1
他通知李四炒饭的声音。	0
张三要一份很详细的名单，但我不知道是多。	0
你最喜欢为什么买书的人？	0
他租了一栋公寓。	1
敌军没有抵赖他们提出的停战要求。	1
你打算辞职？这怎么可以？	1
阿Ｑ—口气喝完了六罐的啤酒。	1
总理这次来我家吃饭，使先父十分高兴。	0
两张床，我听说，挤了五个人。那实在是太挤了。	1
他不能不能去美国。	0
那本书张三看了。	0
王五有一点儿不高兴。	1
李四在地板上凿了几镐头。	1
李四弹的钢琴比他所买得起的要贵得多。	1
2050年将可能搭电梯上外太空。	1
我给每个人各一本书。	1
小王嘛，喜欢不喜欢吃米饭？	1
他看到了一个男孩；我也看到了。	1
杯子没摔碎了。	0
自行车停到院子里。	1
他一定一个人来这儿。	1
地震和水灾一样可怕。	1
他不吃不吃鱼？	0
