sentence	label
他一向否认自己进军情五处之前当过间谍。	1
他虽然很忙，但是对于文件从来不欠读一章一段。	0
敌人在城里攻。	0
张三很高，李四更高。	1
宝玉要跳舞，而且我可是要回家。	0
没有人为什么说你辞职？	0
小红怀疑有什么人翻过抽屉。	1
你认为为什么他昨天没来？	1
那本小说张三说李四读过了。	1
李四卖鱼三年了。	1
农田给毁了。	1
杯子差点摔碎了。	1
露露非常高。	1
张三高过李四。	1
我在赶论文。	1
桥上站了几个人。	1
这只小猫，医生差点没救活。	1
有人要来拜访你，猜猜谁要来拜访你。	1
他的作业给写完了，终于是松了一口气啊。	1
小毛呢，是上海人。	1
敌人向城里攻。	0
阿奇切钝了那把刀。	1
他已经把至少三个孩子先带回去了。	1
每个人要的书比较有意思。	0
他写了一封信，可是没写完。	1
张三去过台北三次，李四也去过。	1
张三杀人的价码比李四代笔的更便宜。	0
你比过这哥俩的个头吗？	1
爸爸我看见了的那个女孩。	0
他不念书了；我想知道为什么。	1
淑芬看了一部电影。	1
日本周边海域现踪珊瑚北移了。	1
所有东西他都喜欢。	1
张三有一个小孩，但我不知道几公斤的。	0
我是随口问问，没有别的意思。	1
他敢做我也不敢的事。	0
这个人把它忽略了。	1
主任昨天还可能写了那份报告。	1
把他，这瓶酒醉倒了。	0
他喜欢这本书不喜欢？	0
老王啊，先带过来给我看一下！	1
张三把李四打了他一下。	0
他应该明白明白这个道理！	1
他是不是希望最多两个人来？	1
李四怕吸血鬼。	1
我请朋友们三个吃饭。	0
这个案子看起来不单纯。	1
他能只去美国。	0
我们对住宿的要求嘛，交通必须还方便，价格必须还便宜。	1
张三昨天看见的李四。	1
你吃了什么吗？	1
是谁买的狗最可爱？	1
张三比我重三公斤。	1
公司为每个会员估算能省多少水。	1
小明到学校搭公车。	0
张三把橘子剥了皮。	1
他五分钟内拿来了一碗汤。	1
他把事情给忘了。	1
牛奶冷了。	1
兜里是包烟卷。	1
他们唱得我没心思看小说。	1
他以为所有学生，他喜欢。	0
这顿饭把孩子给吃饱了。	1
李四被我们骂。	1
李奇又睡那种大床了。	1
李奇故意睡门板。	1
我喜欢能说又能写的。	1
他常买什么？	1
桩子打浅了而且松了。	1
六罐的啤酒卖一百块钱。	0
他都喜欢些什么？	1
他看到一个人，但我不知道谁。	0
他们说林伊都来了。	1
东西被凯特给打了一圈。	0
我让五个学生吃十碗饭。	1
张三，这件事跟他没有关系。	1
快比慢好。	1
我喜欢他而且张三会照顾他。	1
我想看你说张会带他回来的。	0
那些股民当时可能卖了手中的股票。	1
李四遇见了成龙。	1
我认识那个昨天来找你的学生，但不认识这个今天来找你的学生。	1
我说张三胖胖的，至少表示我认为张三胖。	1
好脾气也给它急坏了。	0
张三考完试了，但我不知道考得怎么样。	1
李四给到达了。	0
地震睡睡袋。	1
我睡这张床。	1
露露饿了。	1
我听说过阿Ｑ随机杀人的新闻，却没听说过他奋勇救人的新闻。	1
张三的衣服多得很。	1
张三是去年跟我去过上海。	1
这就是如果他生气我会不高兴的原因。	0
温都太太到底给早饭给端来了。	0
我想看你说每个人会带他回来的我介绍过给他的朋友。	0
我悄悄地没有回家。	0
李四打了他一下的那个人来了。	0
这种天气我是非常喜欢。	1
张三开一辆宝马。	1
这里不允许山吃。	0
她切开了肚子。	1
他显然骑马显然骑得很累。	0
此外，她并且指出这篇文章还有几个问题。	0
我不同意你对经理的我昨天听说的意见。	0
我很怕他；他们也很怕他。	1
那个电影哭得我心都碎了。	1
如果每个人决定去看他，你觉得合适吗？	1
你想知道谁怎么买了书。	0
张三会离开了办公室。	0
书，我是看了书。	0
检察官求刑七年。	1
我昨天开了高速公路。	0
这个小姑娘恐被所算计。	0
张三吃牛肉面了。	1
他在某个地方看到你，但我不知道什么地方。	1
你认识他不认识他？	1
你太舒服了。	1
喂，吃饭了！	1
张三，水果，我说的是水果而不是菜，什么最常吃？	0
是我在公园里找到你的狗的。	1
犯人跑了。	1
王胡连高粱都喝了两瓶的，啤酒就更不必说了。	1
这条路直直的。	1
为了能快快的来，他赶紧买了最近的机票。	1
这墙没起没矮。	0
阿贵经常缝缝补补衣服。	1
总经理侵吞了公司资金。	1
他们气得那个陌生人大声喊。	1
这就是如果他修车我会不高兴的方法。	0
这栋房子需要修理。	1
要是谁补听我的话，我就不给他糖吃。	1
他把那张照片寄给了我。	1
你难道不认识他吗？	1
张三爱自己的妻子。	1
要是两个人找到每个线索。	0
三个人抬不动这架钢琴。	1
酒喝得我醉了。	1
他的手把栏杆抓得紧紧的。	1
你们慢慢地喝酒，我也慢慢地。	0
我明天再飞经东京回台北。	1
他说得很对。	1
老伴给死了。	0
那件事他给同意了。	1
大家都很气愤当局对外国人卑躬屈节。	1
是这本书张三没看过。	1
旅行，我是坐过飞机。	0
我看见了爸爸的那个女孩。	0
他的话使妈妈哭了。	1
我想看一本书。	1
张三前天给李四一百，昨天再给他两百。	1
邓小平逝世的那场球家喻户晓。	0
我不知道老公会不会被所诱惑。	0
为谁清除掉了。	0
我送一本书给每个人。	0
珠穆朗玛峰呢，多么高啊！	1
他只买什么？	1
他对待李四的方式很不好。	1
那封信被我派张三偷走了。	1
张三看见某人，但我不知道到底是谁。	0
一只小鸭子摇摇晃晃地跑了过来。	1
这根绳子短了50公分。	1
王老师，把张平英写的论文反复地看了好几遍。	1
咱们玩它三个痛快。	0
牛肉煮的锅子。	0
我跟张三他吵了一架。	1
来的来了，可很不情愿。	1
饺子，吃，我是吃过。	0
小王吧，喜欢不喜欢吃米饭？	0
这一回可被他爸爸把他给骂哭了。	0
脏水泼马路上。	1
你想难道他是老实人吗？	1
我想找一个负责英文的秘书和一个教小孩的家教。	1
很少朋友会来。	0
张三跳舞的舞伴很漂亮。	1
他的声音的确很特别的。	1
请不要再送收容所了，在野外还或许还可以活下来。	1
他们的计划不被人们所知道。	1
张三喜欢是李四。	0
他会不会跑得很快？	1
你喜欢张三讨厌李四？	1
花盆他给放在桌子上了。	1
他把我赶出教室。	1
他会显然再去一趟。	0
张三和李四俩一样高。	0
便宜都被张三把它沾光了。	0
沙发上坐了一个外国人。	1
三个学生，他很喜欢。	0
波士顿南站，我们明天就从那儿出发。	1
他递给哥哥一壶酒。	1
你去，才我去。	0
小狗给热得直吐舌头。	1
不管怎么样，稍微有点悲伤还是比稍微有点忧郁好。	1
张三买了一辆车，但我不知道多新。	1
到底有一个人买了什么？	0
我的中午饭他给吃了一半，我都没吃饱。	1
他来不来一点儿都没关系。	1
可乐和雪碧，哪个吧给哥哥吃？哪个吧给姐姐吃？	0
你认为他们会不会来？	1
他压根儿不后悔年轻时抛下父母，远走他乡。	1
张三所弹的钢琴很好听。	0
张三读了两本用英文写的书。	1
张三有李四相助。	1
他写了一个字，可是没写完。	1
张三不喜欢李四，王五也不是。	0
他在1950年连业都没毕。	1
他同意做些什么来补救。	1
张三重我。	0
他走进屋里去拿东西。	1
我的中午饭他吃了一半，我都没吃饱。	0
这墙没起矮。	0
谁什么都吃？	1
你把这块肉切切，那些菜洗洗吧。	1
他写了信，可是没写完。	1
张三忘了一些书；李四也忘了。	0
他吹破气球了。	1
绝食比稍微节食可怕。	1
最多两个人为什么辞职？	0
王小姐，张三认为李四不喜欢她。	1
她生的那个孩子好不丑啊！	0
从前段儿时间就是跟那哪儿房山的有一笔，一百九十七万，最后让人给骗了。	0
五十岁啦，王老师。	1
他的第三个学生很聪明。	1
你脚步轻轻的。	1
我有一个美国太太。	1
他在什么时候拍的电影最好？	1
太好了！	1
张三很赞成李四的看法。	1
小张慢慢地熬了一锅汤。	1
李四一次砍了下去。	0
这一仗打得惊心动魄的。	1
你比较喜欢买不买书的人？	0
