name,acc_academie_francaise,acc_qfrcola,diff,z_score,p_value,significant,category,Classification,Color
claude-opus-4-20250514,98.9469420818145,82.3085078187119,16.638434263102596,21.749078309453928,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
claude-sonnet-4-20250514,98.46091535034428,82.62655711635304,15.834358233991239,20.769142715828817,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
claude-sonnet-4-5-20250929,98.54191980558932,83.34216803604558,15.199751769543738,20.300014492809538,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
command-a-03-2025,95.84852166869177,81.31460376358336,14.53391790510841,18.14760534051091,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
command-r-08-2024,35.64196030781693,59.83302411873841,-24.191063810921477,-21.553922643206736,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
command-r-plus-08-2024,71.85095180234913,72.36946726742644,-0.5185154650773143,-0.514525238349232,0.6068848196312984,False,Not Significant,High Performance (>65%),green
command-r7b-12-2024,69.88659376265694,30.50622846541214,39.38036529724481,35.60749376461956,0.0,True,Acad. fr. > QFrCoLA,Below Random Baseline,red
croissantllm/CroissantLLMBase,9.680032401782091,59.91253644314869,-50.232504041366596,-44.74029370105564,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
deepseek-chat,96.41555285540704,80.8110257089849,15.604527146422143,19.365226030243367,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
deepseek-reasoner,95.64601053057919,81.07606679035251,14.569943740226677,18.07849102910363,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
google/gemini-2.5-flash,97.61036857027136,80.86403392525841,16.74633464501295,20.98511904986188,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
google/gemini-2.5-pro,98.58242203321184,85.76729393055925,12.815128102652594,18.29009134275144,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
gpt-4.1-2025-04-14,97.30660186310249,82.89159819772065,14.415003665381832,18.843408135378734,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
gpt-4.1-mini-2025-04-14,96.1320372620494,78.98224224754837,17.149795014501024,20.518113302540698,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
gpt-4o-2024-08-06,96.35479951397328,82.8518420355155,13.502957478457773,17.497863690773602,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
gpt-4o-mini-2024-07-18,92.56784123126772,81.50013252054067,11.067708710727047,13.553788234627929,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
gpt-5-2025-08-07,97.5901174564601,83.99151868539624,13.598598771063863,18.304688742224663,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
gpt-5-mini-2025-08-07,94.53219927095991,81.8976941425921,12.634505128367806,15.813714486770852,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
gpt-5.1-2025-11-13,98.29890643985419,83.50119268486615,14.797713754988038,19.799038760484336,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
gpt-oss-120b,85.68246253543946,78.1473628412404,7.535099694199062,8.390332560633713,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
grok-3-fast-latest,95.84852166869177,82.70606944076332,13.142452227928459,16.905981538147714,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
grok-3-latest,95.92952612393681,82.48078452160085,13.448741602335957,17.224593079221,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
grok-3-mini-fast-latest,95.1802349129202,81.73866949377154,13.44156541914866,16.848449061259533,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
grok-3-mini-latest,95.40299716484407,82.00371057513914,13.399286589704928,16.916834199038476,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
grok-4-0709,97.347104090725,83.20964749536178,14.137456595363219,18.62666972486777,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
grok-4-fast-non-reasoning,96.7395706763872,80.16167505963423,16.57789561675297,20.35696863670695,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
grok-4-fast-reasoning,95.90927501012555,82.70606944076332,13.20320556936224,16.992318818049878,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
ibm-granite/granite-3.3-8b-base,10.429323612798699,49.23138086403393,-38.80205725123523,-35.34097939019981,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
ibm-granite/granite-3.3-8b-instruct,32.86755771567436,64.89530877285979,-32.027751057185434,-28.710865822981305,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
jpacifico/Chocolatine-14B-Instruct-DPO-v1.3,33.19157553665451,30.93029419560031,2.2612813410542003,2.162944527953627,0.030545446412965527,False,Not Significant,Below Random Baseline,red
jpacifico/Chocolatine-2-14B-Instruct-v2.0.3,72.09396516808424,72.51523986217863,-0.421274694094393,-0.4188315823998789,0.6753392216429204,False,Not Significant,High Performance (>65%),green
jpacifico/French-Alpaca-Llama3-8B-Instruct-v1.0,48.25840421223167,65.34587861118474,-17.087474398953077,-15.559744383752497,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
mistral-large-latest,96.55731065208586,82.17598727802809,14.381323374057772,18.38567894198542,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
mistralai/Mixtral-8x7B-Instruct-v0.1,5.18428513568246,35.555261065465146,-30.370975929782688,-30.19089364590216,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
mistralai/Mixtral-8x7B-v0.1,8.039692183070061,63.99416909620991,-55.95447691313985,-49.736490588273824,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
moonshotai/kimi-k2-0905,82.82705548805185,79.44606413994168,3.3809913481101717,3.779934704795755,0.00015686949157012187,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
o1-2024-12-17,97.81287970838396,84.00477073946462,13.808108968919342,18.63049499910187,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
o3-2025-04-16,97.81287970838396,85.32997614630268,12.482903562081276,17.452970680577405,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
o3-mini-2025-01-31,93.64115026326448,80.82427776305327,12.816872500211204,15.607488374851256,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
openai/gpt-oss-20b,53.07816929931146,53.45878611184733,-0.38061681253586954,-0.339057925893258,0.7345660932764413,False,Not Significant,Intermediate,blue
pixtral-large-latest,94.77521263669502,80.69175722236946,14.083455414325556,17.238347548386454,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
prithivMLmods/Deepthink-Reasoning-14B,44.06642365330093,54.90326000530082,-10.836836351999892,-9.640011726938656,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
prithivMLmods/Deepthink-Reasoning-7B,22.55974078574321,65.33262655711636,-42.77288577137315,-38.14738315153774,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
qwen/qwen-max,75.69866342648845,26.95467797508614,48.74398545140231,44.27094167822555,0.0,True,Acad. fr. > QFrCoLA,Below Random Baseline,red
qwen/qwen3-235b-a22b,91.85905224787363,77.85581765173602,14.003234596137617,16.033382676866182,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
qwen/qwen3-235b-a22b-thinking-2507,55.67031186715269,72.67426451099921,-17.003952643846517,-16.229513098750253,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
simplescaling/s1.1-32B,69.78533819360064,54.996024383779485,14.789313809821152,13.3564143500946,0.0,True,Acad. fr. > QFrCoLA,Intermediate,blue
swiss-ai/Apertus-8B-2509,14.49979748886188,42.30055658627087,-27.800759097408992,-25.898167482931495,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
swiss-ai/Apertus-8B-Instruct-2509,12.616443904414739,31.60614895308772,-18.98970504867298,-19.090380265410694,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
unsloth/DeepSeek-R1-0528-Qwen3-8B-unsloth-bnb-4bit,1.41757796678817,48.66154253909356,-47.24396457230539,-43.66209090949014,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
unsloth/DeepSeek-R1-Distill-Llama-8B-unsloth-bnb-4bit,9.82179019846091,55.963424330771275,-46.141634132310365,-41.320581986387005,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
unsloth/DeepSeek-R1-Distill-Qwen-14B-unsloth-bnb-4bit,55.97407857432158,62.695467797508606,-6.721389223187025,-6.12220771740442,9.228759978441303e-10,True,QFrCoLA > Acad. fr.,Intermediate,blue
unsloth/DeepSeek-R1-Distill-Qwen-32B-unsloth-bnb-4bit,57.75617658971244,67.45295520805725,-9.696778618344808,-9.029594391109448,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
unsloth/DeepSeek-R1-Distill-Qwen-7B-unsloth-bnb-4bit,9.4775212636695,64.31221839385105,-54.83469713018155,-48.73704297219595,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
unsloth/Llama-3.2-1B-Instruct-bnb-4bit,12.59619279060348,48.30373707924728,-35.707544288643795,-32.5401741866263,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
unsloth/Llama-3.2-1B-bnb-4bit,10.976103685702709,34.746885767293925,-23.770782081591214,-23.395051489043176,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
unsloth/Llama-3.2-3B-Instruct-unsloth-bnb-4bit,36.289995949777236,60.15107341637954,-23.861077466602303,-21.272722059275086,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
unsloth/Llama-3.2-3B-unsloth-bnb-4bit,16.48440664236533,31.831433872250198,-15.34702722988487,-15.220729706719615,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
unsloth/Meta-Llama-3.1-8B-Instruct-bnb-4bit,31.753746456055083,65.54465942221044,-33.79091296615536,-30.306743513756516,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
unsloth/Meta-Llama-3.1-8B-bnb-4bit,11.198865937626561,48.224224754836996,-37.02535881721043,-33.80906475581286,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
unsloth/OLMo-2-0325-32B-Instruct-unsloth-bnb-4bit,1.7010935601458,47.4025974025974,-45.7015038424516,-42.45907771343285,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
unsloth/Phi-3.5-mini-instruct-bnb-4bit,5.54880518428513,68.7119003445534,-63.16309516026827,-56.19279034826532,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
unsloth/QwQ-32B-unsloth-bnb-4bit,47.2458485216687,58.3355420090114,-11.0896934873427,-9.915221776380509,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
unsloth/Qwen2.5-0.5B-Instruct-bnb-4bit,11.097610368570269,37.96713490591041,-26.869524537340144,-25.83328960718823,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
unsloth/Qwen2.5-0.5B-bnb-4bit,11.320372620494119,62.94725682480784,-51.62688420431372,-45.88884995924359,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
unsloth/Qwen2.5-1.5B-Instruct-bnb-4bit,22.78250303766707,59.7005035780546,-36.91800054038753,-32.81269453228633,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
unsloth/Qwen2.5-1.5B-bnb-4bit,20.939651680842438,51.03366021733369,-30.094008536491252,-27.001558029044034,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
unsloth/Qwen2.5-14B-Instruct-bnb-4bit,43.76265694613204,54.134640869334746,-10.371983923202706,-9.222330333610227,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
unsloth/Qwen2.5-14B-bnb-4bit,48.98744430943701,56.58627087198516,-7.5988265625481475,-6.782563969135926,1.1806111643863915e-11,True,QFrCoLA > Acad. fr.,Intermediate,blue
unsloth/Qwen2.5-32B-Instruct-bnb-4bit,50.72904009720535,65.00132520540683,-14.27228510820148,-13.020008109805866,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
unsloth/Qwen2.5-32B-bnb-4bit,72.23572296476306,54.836999734958916,17.39872322980414,15.74413155234177,0.0,True,Acad. fr. > QFrCoLA,Intermediate,blue
unsloth/Qwen2.5-3B-Instruct-bnb-4bit,9.72053462940461,44.18234826398092,-34.46181363457631,-32.07428054797282,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
unsloth/Qwen2.5-3B-bnb-4bit,16.11988659376265,54.916512059369204,-38.79662546560655,-34.673133429386596,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
unsloth/Qwen2.5-7B-Instruct-bnb-4bit,22.86350749291211,64.70978001590247,-41.84627252299036,-37.29842399494508,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
unsloth/Qwen2.5-7B-bnb-4bit,38.55812069663831,46.249668698648286,-7.691548002009974,-6.882112909877834,5.8970606175989815e-12,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
unsloth/Qwen3-14B-Base-unsloth-bnb-4bit,84.71040907249898,66.08799363901404,18.62241543348493,18.231078467504897,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
unsloth/Qwen3-14B-unsloth-bnb-4bit,53.94896719319563,42.486085343228204,11.462881849967424,10.22997172807811,0.0,True,Acad. fr. > QFrCoLA,Below Random Baseline,red
unsloth/gemma-2-27b-bnb-4bit,4.09072498987444,48.171216538563485,-44.08049154868905,-40.658195758185315,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
unsloth/gemma-2-27b-it-bnb-4bit,38.6188740380721,44.116087993639006,-5.497213955566906,-4.939174278171886,7.845407230533397e-07,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
unsloth/gemma-2-2b-bnb-4bit,11.74564601053058,51.82878346143652,-40.083137450905944,-36.172752053984944,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
unsloth/gemma-2-2b-it-bnb-4bit,9.680032401782091,55.76464351974556,-46.08461111796347,-41.288647115757584,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
unsloth/gemma-2-9b-bnb-4bit,0.42527339003645,58.73310363106281,-58.30783024102636,-52.271227358562655,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
unsloth/gemma-2-9b-it-bnb-4bit,5.1640340218712,69.32149483169891,-64.15746080982771,-57.096258697955854,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
unsloth/granite-3.2-8b-instruct-bnb-4bit,14.317537464560552,67.18791412668963,-52.87037666212908,-47.097026266393726,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
unsloth/phi-4-unsloth-bnb-4bit,33.0498177399757,54.09488470712961,-21.045066967153907,-18.71230912605151,0.0,True,QFrCoLA > Acad. fr.,Intermediate,blue
unsloth/reka-flash-3-unsloth-bnb-4bit,10.2268124746861,60.12456930824278,-49.897756833556684,-44.42565741903748,0.0,True,QFrCoLA > Acad. fr.,Below Random Baseline,red
z-ai/glm-4.5,96.17253948967192,80.57248873575405,15.60005075391787,19.23503663813182,0.0,True,Acad. fr. > QFrCoLA,High Performance (>65%),green
