UniqueIndexID	Source	label	sentence	Split
8896	Simone-Masini_2013	1	Vive in America da tre anni; ha una fabbrica di scarpe.	test
8897	Simone-Masini_2013	1	È arrivato tuo padre?	test
8898	Simone-Masini_2013	1	Quando siamo arrivati, pioveva.	test
8899	Simone-Masini_2013	1	L'alito gli appannò gli occhiali.	test
8900	Simone-Masini_2013	1	Mi ha detto di andare via, cioè mi ha licenziato.	test
8901	Simone-Masini_2013	1	I tuoi amici sono andati al teatro, io sono rimasto a casa.	test
8902	Simone-Masini_2013	1	Il problema resta però grave: le presenze dei turisti calano.	test
8903	Simone-Masini_2013	1	Andò a trovarlo e gli chiese se poteva prestargliela.	test
8904	Simone-Masini_2013	1	Ho subito diverse crudeltà da lui.	test
8905	Simone-Masini_2013	1	Ho ucciso suo fratello.	test
8906	Simone-Masini_2013	1	Mettersi a studiare.	test
8907	Simone-Masini_2013	1	È partito ieri.	test
8908	Simone-Masini_2013	1	Dopo il primo scroscio di pioggia il tempo è tornato bello.	test
8909	Simone-Masini_2013	1	Gli animali sono oggi al centro di un dibattito concernente i loro diritti.	test
8910	Simone-Masini_2013	1	Il postino parte alle otto.	test
8911	Simone-Masini_2013	1	La fuga del bandito non è riuscita.	test
8912	Simone-Masini_2013	1	È Andrea che lascia sempre in disordine la stanza.	test
8913	Jezek_2003	1	Sta piovendo.	test
8914	Jezek_2003	1	Alessandro ha dedicato un libro alla madre.	test
8915	Jezek_2003	1	Ho impiegato due ore a parcheggiare.	test
8916	Jezek_2003	0	Lavora.	test
8917	Jezek_2003	0	Andrea ha dato un libro a Vittoria, ma lei non l'ha mai ricevuto.	test
8918	Jezek_2003	1	Beatrice è corsa a casa.	test
8919	Jezek_2003	1	Hai telefonato a Sofia?	test
8920	Jezek_2003	1	Gabriele sta scrivendo.	test
8921	Jezek_2003	1	Non consumare.	test
8922	Jezek_2003	0	La legge ha abolito.	test
8923	Jezek_2003	1	Andrea lavora il legno.	test
8924	Jezek_2003	0	Le mie piantine non si attecchiscono.	test
8925	Jezek_2003	1	Il pacco è finalmente arrivato.	test
8926	Jezek_2003	1	Alessandro noleggerà una bicicletta.	test
8927	Jezek_2003	0	Andrea noleggerà.	test
8928	Jezek_2003	0	La bicicletta noleggerà.	test
8929	Jezek_2003	1	Giorgia non sopporta le tue battute.	test
8930	Jezek_2003	1	Lorenzo ha piantato un albero.	test
8931	Jezek_2003	1	Alice beve.	test
8932	Jezek_2003	1	Edoardo non mangia.	test
8933	Jezek_2003	1	Chiedere scusa.	test
8934	Jezek_2003	1	Le scarpe sono state lucidate da Beatrice.	test
8935	Jezek_2003	1	Le scarpe sono state macchiate da Alice.	test
8936	Jezek_2003	1	Leonardo è caduto.	test
8937	Jezek_2003	0	La nebbia si è svanita.	test
8938	Jezek_2003	1	La nebbia si è dileguata.	test
8939	Jezek_2003	1	Le bandiere hanno svolazzato sui tetti.	test
8940	Jezek_2003	1	Ha incespicato in un gradino ed è caduto.	test
8941	Jezek_2003	0	Beatrice ha sparito la macchina.	test
8942	Jezek_2003	1	Tommaso si è impaperato.	test
8943	Jezek_2003	1	La palla ha rimbalzato sul muro	test
8944	Jezek_2003	0	Si è approfittato dell'esperienza.	test
8945	Jezek_2003	1	Il figlio di Andrea si siede in prima fila.	test
8946	Jezek_2003	1	Alle 8 in punto, il figlio di Riccardo entrò nel teatro e si sedette in prima fila.	test
8947	Jezek_2003	1	Il muro è ammuffito da molti anni.	test
8948	Jezek_2003	1	Giulia dorme sonni tranquilli.	test
8949	Jezek_2003	0	I sonni dormono.	test
8950	Jezek_2003	1	Il sole abbaglia tutti.	test
8951	Jezek_2003	1	Il coltello taglia.	test
8952	Jezek_2003	1	La mia vecchia macchina beve sempre di più benzina.	test
8953	Jezek_2003	1	Riccardo sta compilando un modulo.	test
8954	Jezek_2003	1	Andrea aspira sempre il fumo del sigaro.	test
8955	Jezek_2003	0	Alessandro ha aspirato.	test
8956	Jezek_2003	1	Il liquore ha decantato.	test
8957	Jezek_2003	1	L'acqua ha bollito per ore.	test
8958	Jezek_2003	1	Francesco è guarito.	test
8959	Jezek_2003	1	Andrea ha diffuso la notizia.	test
8960	Jezek_2003	1	Andrea ha raccontato la notizia.	test
8961	Jezek_2003	1	La notizia è stata raccontata da Leonardo.	test
8962	Jezek_2003	1	Edoardo ha mancato il treno.	test
8963	Jezek_2003	0	Edoardo ha mancato la luce.	test
8964	Jezek_2003	1	Il vino macchia.	test
8965	Jezek_2003	1	L'acqua del lago è gelata.	test
8966	Jezek_2003	1	Il bosco ha bruciato per ore.	test
8967	Jezek_2003	1	Giorgia ha bruciato le tappe.	test
8968	Jezek_2003	1	L'erba brucia.	test
8969	Jezek_2003	0	Edoardo si cade.	test
8970	Jezek_2003	0	Mi guardo la macchina.	test
8971	Jezek_2003	1	Mattia si ricordava di esserci già stato.	test
8972	Jezek_2003	1	Hai bevuto tutto il vino?	test
8973	Jezek_2003	1	Ti sei bevuto tutto il vino?	test
8974	Jezek_2003	1	Andrea ha giocato tutti i soldi.	test
8975	Jezek_2003	0	Ha lavorato il ragazzo.	test
8976	Jezek_2003	1	Il lago si è ghiacciato a causa del gran freddo.	test
8977	Jezek_2003	1	Il tetto si è sfondato (a causa del peso della neve).	test
8978	Jezek_2003	1	Alice si è seduta.	test
8979	Jezek_2003	0	Accorcia le giornate.	test
8980	Jezek_2003	1	Andrea ha continuato il discorso.	test
8981	Jezek_2003	1	Bollire il latte.	test
8982	Jezek_2003	1	È suonata la sveglia.	test
8983	Jezek_2003	1	È suonato il telefono.	test
8984	Jezek_2003	0	Il livello è alzato.	test
8985	Jezek_2003	0	La borsa è crollata per un'ora.	test
8986	Jezek_2003	1	La borsa è crollata in un'ora.	test
8987	Jezek_2003	1	È scattato l'allarme a mezzanotte.	test
8988	Jezek_2003	1	Gabriele è cresciuto di parecchio.	test
8989	Jezek_2003	0	Francesco ha corso di parecchio.	test
8990	Jezek_2003	0	Mattia è partito di parecchio.	test
8991	Jezek_2003	1	Il treno si è fermato alle 8 in punto.	test
8992	Jezek_2003	1	Alle 7 in punto è scoppiato un violento temporale.	test
8993	Jezek_2003	1	La biancheria si è un po' asciugata.	test
8994	Jezek_2003	0	Il latte è un po' scaduto.	test
8995	Jezek_2003	0	Ho notato un treno fermato.	test
8996	D-Agostino_1983	1	Mattia ode un canto di sirene.	test
8997	D-Agostino_1983	1	Francesco fa che i propri dipendenti costruiscano ponti.	test
8998	D-Agostino_1983	1	Francesco fa bere molto caffè ai suoi amici.	test
8999	D-Agostino_1983	1	La tenda tocca la finestra.	test
9000	D-Agostino_1983	0	Lorenzo li esce.	test
9001	D-Agostino_1983	1	Edoardo fruga nelle sue tasche.	test
9002	D-Agostino_1983	1	Tommaso vive un'esistenza allegra.	test
9003	D-Agostino_1983	1	Tommaso ama Beatrice.	test
9004	D-Agostino_1983	0	Coraggio è stato fatto da Gabriele a Sofia.	test
9005	D-Agostino_1983	1	Ci sono due lingue tali che tutti i miei studenti le parlano.	test
9006	D-Agostino_1983	1	Che cosa Francesco studia?	test
9007	D-Agostino_1983	1	Lorenzo ama questa cosa.	test
9008	D-Agostino_1983	1	Questa cosa emerge.	test
9009	D-Agostino_1983	1	Le stelle brillano nel cielo.	test
9010	D-Agostino_1983	1	Il cielo brilla di stelle.	test
9011	D-Agostino_1983	1	La parete è tappezzata di carta e fiori.	test
9012	D-Agostino_1983	0	Gabriele mette l'astuccio negli occhiali.	test
9013	D-Agostino_1983	1	Tommaso mise la cassa nel mobile in camera da pranzo.	test
9014	D-Agostino_1983	1	Riccardo mise la cassa nel mobile che sta in camera da pranzo.	test
9015	D-Agostino_1983	1	Andrea accostò la barca.	test
9016	D-Agostino_1983	0	Gabriele addossò il banco.	test
9017	D-Agostino_1983	1	Edoardo addossa la scrivania alla parete.	test
9018	D-Agostino_1983	1	A letto Lorenzo legge il giornale.	test
9019	D-Agostino_1983	1	Da Dove Edoardo ha preso una sigaretta?	test
9020	D-Agostino_1983	1	In quest'ufficio Gabriele ci ha lavorato tutto il giorno.	test
9021	D-Agostino_1983	1	A questo progetto Tommaso ci ha lavorato tutto il giorno.	test
9022	D-Agostino_1983	1	Tommaso ne parla sempre.	test
9023	D-Agostino_1983	1	Mattia corre verso la collina.	test
9024	D-Agostino_1983	1	Francesco mette le casse sul camion.	test
9025	D-Agostino_1983	1	Francesco mette le casse nel camion.	test
9026	D-Agostino_1983	1	Francesco affigge il manifesto sul muro.	test
9027	D-Agostino_1983	1	Alessandro ha messo il quadro di Gris su quello di Picasso.	test
9028	D-Agostino_1983	1	Riccardo esamina il problema nel suo ufficio.	test
9029	D-Agostino_1983	1	Mattia sta nel suo ufficio.	test
9030	D-Agostino_1983	1	I titoli stanno sul giornale.	test
9031	D-Agostino_1983	1	Tommaso sta in camera.	test
9032	D-Agostino_1983	1	Le pere stanno sull'albero.	test
9033	D-Agostino_1983	1	La piastra sta sul pavimento.	test
9034	D-Agostino_1983	0	È dal giardino al garage che Francesco ha piantato fiori.	test
9035	D-Agostino_1983	1	Lorenzo ha lanciato il pacchetto in strada.	test
9036	D-Agostino_1983	1	La nave imbarca le casse.	test
9037	D-Agostino_1983	0	I rivoltosi incarcerarono l'auto nelle segrete della fortezza.	test
9038	D-Agostino_1983	1	Gabriele appese Emma per i piedi.	test
9039	D-Agostino_1983	1	Riccardo mise la testa di Paola sotto la mannaia.	test
9040	D-Agostino_1983	1	Alessandro concesse appoggio al libro.	test
9041	D-Agostino_1983	0	Francesco dette appoggio al libro sul letto.	test
9042	D-Agostino_1983	1	Questo latte deterge il volto.	test
9043	D-Agostino_1983	1	La caduta delle foglie accompagna l'autunno.	test
9044	D-Agostino_1983	1	Mattia stipò i vestiti nell'armadio.	test
9045	D-Agostino_1983	0	La fotografia ed il quadro stanno attaccati insieme.	test
9046	D-Agostino_1983	0	Edoardo riempie i libri nell'armadio.	test
9047	D-Agostino_1983	1	I libri stanno nell'armadio.	test
9048	D-Agostino_1983	1	Lorenzo attraversò il fiume nella parte meno pericolosa.	test
9049	Elia-et-al_1981	1	Francesco guarda Giorgia.	test
9050	Elia-et-al_1981	0	Essi guarda Giorgia.	test
9051	Elia-et-al_1981	1	Essi guardano Aurora.	test
9052	Elia-et-al_1981	1	Ti dico di stare zitta!	test
9053	Elia-et-al_1981	1	Quella mattina pioveva a dirotto sulla pianura.	test
9054	Elia-et-al_1981	1	Aurora lavora.	test
9055	Elia-et-al_1981	1	Emma studia dove lavora.	test
9056	Elia-et-al_1981	1	Che tu venga è un fatto.	test
9057	Elia-et-al_1981	1	Riccardo mangia il pollo.	test
9058	Elia-et-al_1981	1	Egli mangia questo.	test
9059	Elia-et-al_1981	1	Alessandro annuncia la sua partenza a Beatrice.	test
9060	Elia-et-al_1981	0	È al successo ciò a cui Alessandro tiene.	test
9061	Elia-et-al_1981	1	Francesco le adora le donne che hanno gambe lunghe.	test
9062	Elia-et-al_1981	1	Leonardo adora le donne dalle gambe lunghe.	test
9063	Elia-et-al_1981	1	Lorenzo le adora lunghe le gambe.	test
9064	Elia-et-al_1981	1	Gabriele mangia il brodo con il cucchiaio.	test
9065	Elia-et-al_1981	0	Lo scompiglio ne nasce dal disordine.	test
9066	Elia-et-al_1981	1	Mattia ci si inoltra nella foresta.	test
9067	Elia-et-al_1981	1	Leonardo ci mette la statua nella stanza da pranzo.	test
9068	Elia-et-al_1981	1	Riccardo racconta una storia.	test
9069	Elia-et-al_1981	1	Leonardo guarda un costume da bagno.	test
9070	Elia-et-al_1981	1	Aurora involontariamente assorbe la sua attenzione.	test
9071	Elia-et-al_1981	1	Sofia diverte qualcuno.	test
9072	Elia-et-al_1981	1	Francesco apprezzò quel discorso.	test
9073	Elia-et-al_1981	0	Mattia dorme un pisolino.	test
9074	Elia-et-al_1981	1	Riccardo parla di sesso a Giulia.	test
9075	Elia-et-al_1981	1	Emma obbedisce.	test
9076	Elia-et-al_1981	1	Aurora mangia con Alessandro.	test
9077	Elia-et-al_1981	1	Paola schermisce ogni giorno.	test
9078	Elia-et-al_1981	1	Leonardo fa che il pollo cuocia.	test
9079	Elia-et-al_1981	1	Francesco fa che il pollo si cuocia.	test
9080	Elia-et-al_1981	1	Emma traveste Sofia da principessa.	test
9081	Elia-et-al_1981	0	Alice trasale verso la cucina.	test
9082	Elia-et-al_1981	1	Un lento desiderio sonnecchiava nel suo spirito.	test
9083	Elia-et-al_1981	1	Un lento desiderio gli sonnecchiava nello spirito.	test
9084	Elia-et-al_1981	1	Tommaso si dibatte tra mille difficoltà.	test
9085	Elia-et-al_1981	1	Giulia mente a Paola.	test
9086	Elia-et-al_1981	1	Francesco ci manca.	test
9087	Elia-et-al_1981	1	Quell'idea sorrideva nel suo animo.	test
9088	Elia-et-al_1981	1	I bambini giocano sulla spiaggia.	test
9089	Elia-et-al_1981	1	I ministeri abbondano di burocrati.	test
9090	Elia-et-al_1981	1	Quel macchinario cigola di un cigolio.	test
9091	Elia-et-al_1981	0	Il cielo splende di una stella.	test
9092	Elia-et-al_1981	0	Il cielo scintilla di una stella.	test
9093	Elia-et-al_1981	0	Un ragno brulica nel giardino.	test
9094	Elia-et-al_1981	1	Uno stendardo sventola sulla torre del castello.	test
9095	Elia-et-al_1981	1	I capelli di Giulia biondeggiano.	test
9096	Elia-et-al_1981	1	I gelsomini profumavano dal giardino.	test
9097	Elia-et-al_1981	1	Il racconto di Emma abbondava in particolari disgustosi.	test
9098	Elia-et-al_1981	1	La contessa era tutta uno sfavillare di gioielli.	test
9099	Elia-et-al_1981	1	La scuola era tutta un cantare di bambini.	test
9100	Elia-et-al_1981	1	Sofia splende dall'allegria.	test
9101	Elia-et-al_1981	0	La tibia e il perone di Alessandro fremono di terrore.	test
9102	Elia-et-al_1981	0	Quell'idea spunta nel suo animo.	test
9103	Elia-et-al_1981	1	I risultati dipendono dal suo impegno.	test
9104	Elia-et-al_1981	1	Le tue lamentele prescindono da ogni dignità.	test
9105	Elia-et-al_1981	1	Le conseguenze ne dipendono.	test
9106	Elia-et-al_1981	1	Lorenzo dipende volontariamente da Giulia.	test
9107	Elia-et-al_1981	1	La neve vi approda.	test
9108	Elia-et-al_1981	1	La barca attracca alla banchina.	test
9109	Elia-et-al_1981	1	L'acqua vi scorre.	test
9110	Elia-et-al_1981	1	Il ricamo zigzagava sulla gonna di Sofia.	test
9111	Elia-et-al_1981	1	La roccia affiora dal terreno.	test
9112	Elia-et-al_1981	1	Mattia fraternizza con Sofia.	test
9113	Elia-et-al_1981	1	Leonardo rima con animale.	test
9114	Elia-et-al_1981	1	Il giallo contrasta con il rosso.	test
9115	Elia-et-al_1981	1	Mattia mette il cappello sul tavolo.	test
9116	Elia-et-al_1981	1	Leonardo compara Francesco a Riccardo.	test
9117	Elia-et-al_1981	1	Sofia pulì la macchina a Riccardo.	test
9118	Elia-et-al_1981	1	Tommaso ha ricavato uno splendido studio da vecchi mobili.	test
9119	Elia-et-al_1981	1	Non c'era nessun capanno in giardino.	test
9120	Elia-et-al_1981	1	Gabriele conta per noi.	test
9121	Elia-et-al_1981	1	Sofia analizza il testo in un'analisi documentatissima.	test
9122	Elia-et-al_1981	1	Riccardo ha scomposto il nostro progetto di partire nei suoi aspetti positivi e negativi.	test
9123	Elia-et-al_1981	1	Sofia dimezzò la torta in due stupende metà.	test
9124	Elia-et-al_1981	1	Giulia solleticò il collo a Mattia.	test
9125	Elia-et-al_1981	1	I gatti graffiano.	test
9126	Elia-et-al_1981	1	Il braccio di Riccardo è massaggiato per due ore.	test
9127	Elia-et-al_1981	1	Il vetriolo sfigura i volti.	test
9128	Elia-et-al_1981	1	Alice ha inciso le sue iniziali nel cuoio.	test
9129	Elia-et-al_1981	1	Tommaso costruisce case in legno di abete.	test
9130	Elia-et-al_1981	1	Andrea costruisce case con legno di abete.	test
9131	Elia-et-al_1981	1	La speculazione edilizia ha alzato rapidamente case su tutta la collina.	test
9132	Elia-et-al_1981	1	Mattia ha costruito una casa in mattoni rossi sulla collina.	test
9133	Elia-et-al_1981	1	Sofia incide il cuoio.	test
9134	Elia-et-al_1981	1	L'ingegner Smith costruisce palazzi abusivamente.	test
9135	Elia-et-al_1981	1	Giorgia ha designato Francesco suo rappresentante legale.	test
9136	Elia-et-al_1981	1	Abbiamo lasciato Gabriele al Circolo dei cacciatori.	test
9137	Elia-et-al_1981	1	Beatrice ruba un libro ad Edoardo.	test
9138	Elia-et-al_1981	1	Leonardo gli accoppia Mattia.	test
9139	Elia-et-al_1981	1	Tommaso dispensava continuamente ceffoni al figlio.	test
9140	Elia-et-al_1981	1	Sofia cedette a Riccardo.	test
9141	Elia-et-al_1981	1	Lo schiavista cedette Giulia ad Edoardo.	test
9142	Elia-et-al_1981	1	Vittoria cedette alle lusinghe di Alessandro.	test
9143	Elia-et-al_1981	1	Giorgia cedette a farsi fotografare nuda.	test
9144	Elia-et-al_1981	1	Leonardo traforò la parete con tanti piccoli buchi.	test
9145	Elia-et-al_1981	1	L'aviazione nemica bombardò la città di napalm.	test
9146	Elia-et-al_1981	1	L'acqua bagna i piedi a Francesco.	test
9147	Elia-et-al_1981	0	La spugna è imbevuta di acqua durante due ore.	test
9148	Elia-et-al_1981	1	Andrea cosparge Sofia di olio solare.	test
9149	Elia-et-al_1981	1	Giorgia profumò Leonardo fra i capelli.	test
9150	Elia-et-al_1981	1	Il cedro bruciato profuma.	test
