UniqueIndexID	Source	label	sentence	Split
7853	Graffi_1994	0	Questa è la persona con cui Edoardo ha fatto l'affermazione che Tommaso ha parlato.	dev
7854	Graffi_1994	0	Edoardo crede chi Sofia abbia baciato.	dev
7855	Graffi_1994	1	Che problema non sai come potremo risolvere?	dev
7856	Graffi_1994	1	Abbia visto lui.	dev
7857	Graffi_1994	0	Abbiamo visto lo.	dev
7858	Graffi_1994	1	Sofia dice che Alessandro parlerà domani.	dev
7859	Graffi_1994	0	Beatrice ha dichiarato che se stessa non ha mi avuto niente a che fare con Gabriele.	dev
7860	Graffi_2008	1	Riccardo ha detto che Andrea si è guardato.	dev
7861	Graffi_2008	1	Il padre di Andrea mi è sembrato molto contento quando gli ho parlato.	dev
7862	Graffi_2008	1	Penso che Edoardo creda che Maria voglia che Gabriele veda Riccardo.	dev
7863	Graffi_2008	1	Edoardo crede che Emma voglia che Tommaso veda Gabriele.	dev
7864	Graffi_2008	1	Il coniglio mangia.	dev
7865	Graffi_2008	1	Che libro dice che il professore ha raccomandato di leggere?	dev
7866	Graffi_2008	0	Per primo sono arrivato me, non tu.	dev
7867	Graffi_2008	1	Arriva un uomo.	dev
7868	Graffi_2008	1	Leonardo uccise Andrea.	dev
7869	Graffi_2008	1	Andrea ha detti che Tommaso lo guarda.	dev
7870	Graffi-Scalise_2002	1	Gabriele ha voglia di andare al mare.	dev
7871	Graffi-Scalise_2002	1	È questo libro che non avevo mai letto.	dev
7872	Graffi-Scalise_2002	1	Da quel professore, Tommaso non è stato ancora interrogato?	dev
7873	Graffi-Scalise_2002	1	Alessandro crede che invaderemo quel paese.	dev
7874	Graffi-Scalise_2002	1	A proposito di questi paesi, quale crede Andrea che invaderanno?	dev
7875	Graffi-Scalise_2002	1	L'anno scorso Alessandro scriveva un libro, ma tutt'oggi non l'ha ancora finito.	dev
7876	Graffi-Scalise_2002	0	L'anno scorso, Edoardo scrisse un libro, ma a tutt'oggi non l'ha ancora finito.	dev
7877	Graffi-Scalise_2002	1	Gabriele è scapolo ed è sposato.	dev
7878	Graffi-Scalise_2002	1	L'attuale re di Francia è calvo.	dev
7879	Graffi-Scalise_2002	1	Qualche studente ha superato l'esame.	dev
7880	Graffi-Scalise_2002	1	Se qualche studente non ha superato l'esame, allora ogni studente non ha superato l'esame.	dev
7881	Graffi-Scalise_2002	1	Ieri ho promesso a Lorenzo di partire.	dev
7882	Graffi-Scalise_2002	1	Nel processo di primo grado, la corte dichiarò l'imputato innocente.	dev
7883	Simone-Masini_2013	1	Continua così e combinerai guai.	dev
7884	Simone-Masini_2013	1	Ho preso le chiavi.	dev
7885	Simone-Masini_2013	1	"Andrea, trasmettendoci le commissioni della marchesa: ""Ha detto: ""Darete loro il buongiorno"""""	dev
7886	Simone-Masini_2013	1	Una bella casa fa comodo.	dev
7887	Simone-Masini_2013	1	Prendiamo questo.	dev
7888	Simone-Masini_2013	1	Uso il gladio.	dev
7889	Simone-Masini_2013	1	Il calcolatore funziona bene.	dev
7890	Simone-Masini_2013	1	Scusa!	dev
7891	Simone-Masini_2013	1	Le ragazze sono arrivate.	dev
7892	Simone-Masini_2013	1	Il libro che mi ha prestato Lorenzo non mi piace.	dev
7893	Simone-Masini_2013	1	Dicono che hai raccontato che non ci vediamo mai.	dev
7894	Simone-Masini_2013	1	Legge velocemente.	dev
7895	Simone-Masini_2013	1	Andando a casa, ho incontrato tuo fratello.	dev
7896	Simone-Masini_2013	1	Sto andando a prendere la macchina.	dev
7897	Simone-Masini_2013	1	Non è vero che l'aspetto dei luoghi cambia come il volto degli uomini.	dev
7898	Simone-Masini_2013	1	Va' a casa!	dev
7899	Simone-Masini_2013	1	Io sono affamato.	dev
7900	Simone-Masini_2013	1	Bravo, questo ragazzo.	dev
7901	Simone-Masini_2013	1	Paola è una donna che apprezziamo molto.	dev
7902	Simone-Masini_2013	1	Cosa fai domani?	dev
7903	Simone-Masini_2013	1	Ho visto il libro che mi hai regalato.	dev
7904	Simone-Masini_2013	1	Gli amici il cui maestro è Andrea.	dev
7905	Simone-Masini_2013	1	Credo che tu abbia ragione.	dev
7906	Simone-Masini_2013	1	Siccome è caduto, si è fatto male.	dev
7907	Simone-Masini_2013	1	Volevano distruggerla e l'hanno distrutta.	dev
7908	Simone-Masini_2013	1	Ognuno prenda il suo cappotto.	dev
7909	Simone-Masini_2013	1	Prendimi quell'aggeggio.	dev
7910	Simone-Masini_2013	1	Ho dato al bambino il latte, ma lui non l'ha bevuto.	dev
7911	Simone-Masini_2013	1	Maria usa il computer, io non lo so fare.	dev
7912	Simone-Masini_2013	1	Ho visto una casa.	dev
7913	Simone-Masini_2013	1	Ho visto tua madre.	dev
7914	Simone-Masini_2013	1	La persona che mi ha parlato.	dev
7915	Simone-Masini_2013	1	Se uno va in treno, vuole stare comodo.	dev
7916	Simone-Masini_2013	0	Fa male la mia testa.	dev
7917	Simone-Masini_2013	1	Ho due case.	dev
7918	Simone-Masini_2013	1	Ho delle case.	dev
7919	Simone-Masini_2013	1	Il cavallo è arrivato primo.	dev
7920	Simone-Masini_2013	1	I cavalli sono animali resistenti.	dev
7921	Simone-Masini_2013	1	È venuto qualcuno.	dev
7922	Simone-Masini_2013	1	È arrivato.	dev
7923	Simone-Masini_2013	1	Posso venire.	dev
7924	Simone-Masini_2013	1	Magari domani piove.	dev
7925	Simone-Masini_2013	1	Lui è stato colto dalla pioggia.	dev
7926	Simone-Masini_2013	1	Scrive una lettera a sua zia.	dev
7927	Simone-Masini_2013	1	Egli lo vide.	dev
7928	Simone-Masini_2013	1	Alessandro promette ad Edoardo di restare a casa.	dev
7929	Simone-Masini_2013	1	Riccardo non ha tempo.	dev
7930	Simone-Masini_2013	1	Ho riparato il tavolo.	dev
7931	Simone-Masini_2013	1	Hanno aperto il libro.	dev
7932	Simone-Masini_2013	1	Le è stato dato il cappello da me.	dev
7933	Simone-Masini_2013	1	Quel ragazzo apre la porta.	dev
7934	Simone-Masini_2013	1	Ho sentito cantare i ragazzi.	dev
7935	Simone-Masini_2013	1	La macchina vuole lavarla lui.	dev
7936	Simone-Masini_2013	1	È il meccanico che è venuto.	dev
7937	Simone-Masini_2013	1	È venire fino a Napoli che non voglio.	dev
7938	Simone-Masini_2013	1	Quanto al bagno, mi fa piacere.	dev
7939	Simone-Masini_2013	1	Hai presente Lorenzo?	dev
7940	Simone-Masini_2013	1	E da quando vive in America?	dev
7941	Simone-Masini_2013	1	Credi che sia possibile una cosa del genere?	dev
7942	Simone-Masini_2013	1	Appena detto ciò, mi lasciò che piangevo e volevo dire molte cose.	dev
7943	Simone-Masini_2013	1	Sei sempre lo stesso: un amico fidato, paziente e onesto.	dev
7944	Simone-Masini_2013	1	Il vento forte sul mare può provocare mareggiate.	dev
7945	Simone-Masini_2013	1	Piangere forte.	dev
7946	Simone-Masini_2013	1	Ho preso in casa una specie di gatto.	dev
7947	Simone-Masini_2013	1	Ho preso dello zucchero.	dev
7948	Simone-Masini_2013	1	Non mi piace il vino.	dev
7949	Simone-Masini_2013	1	Quel che vendo è merce cinese.	dev
7950	Simone-Masini_2013	1	Mettere fretta.	dev
7951	Simone-Masini_2013	1	È stato bandito un concorso.	dev
7952	Simone-Masini_2013	1	Tutte le balene devono essere protette.	dev
7953	Simone-Masini_2013	0	Mettitelo bene in capo.	dev
7954	Simone-Masini_2013	1	Questa macchina è vecchia ma nuova.	dev
7955	Jezek_2003	1	Leonardo non conosce Maria.	dev
7956	Jezek_2003	1	Il governo ha abolito la legge.	dev
7957	Jezek_2003	1	Ho spazzolato le scarpe.	dev
7958	Jezek_2003	0	Tommaso abita da dieci anni.	dev
7959	Jezek_2003	1	Riccardo ha dato un libro a Sofia.	dev
7960	Jezek_2003	1	Maria ha corso per ore.	dev
7961	Jezek_2003	1	Francesco ha bevuto un caffè.	dev
7962	Jezek_2003	1	Andrea ha trovato un biglietto per l'opera.	dev
7963	Jezek_2003	0	Edoardo sta compilando.	dev
7964	Jezek_2003	1	Emanare profumo.	dev
7965	Jezek_2003	1	Aprire un nuovo negozio.	dev
7966	Jezek_2003	1	Iniziare un'attività.	dev
7967	Jezek_2003	1	La porta si è chiusa.	dev
7968	Jezek_2003	1	Gabriele non ammette di essere preso in giro.	dev
7969	Jezek_2003	1	Paola ha restituito il libro.	dev
7970	Jezek_2003	1	Che cosa ha preso?	dev
7971	Jezek_2003	1	Le scarpe si sono macchiate.	dev
7972	Jezek_2003	1	Le giornate si sono accorciate.	dev
7973	Jezek_2003	0	Qualcosa ha accorciato le giornate.	dev
7974	Jezek_2003	0	Qualcuno ha accorciato le giornate.	dev
7975	Jezek_2003	1	Aggrapparsi a un ramo.	dev
7976	Jezek_2003	1	Arenatesi le navi, gli equipaggi sono scesi a terra.	dev
7977	Jezek_2003	1	La nebbia è svanita.	dev
7978	Jezek_2003	0	Alessandro si piange sempre.	dev
7979	Jezek_2003	1	Riccardo si lagna sempre.	dev
7980	Jezek_2003	1	Alle sue parole, Maria ha annuito.	dev
7981	Jezek_2003	1	L'acqua è sgorgata all'improvviso.	dev
7982	Jezek_2003	1	Andrea ha sbadigliato?	dev
7983	Jezek_2003	1	Riccardo pedala	dev
7984	Jezek_2003	0	È approfittato dell'esperienza.	dev
7985	Jezek_2003	1	Il figlio di Francesco si siede in prima fila alle 8 in punto.	dev
7986	Jezek_2003	1	Quando iniziò il concerto, il figlio di Leonardo sedeva in prima fila.	dev
7987	Jezek_2003	0	Il muro ammuffisce in una giornata.	dev
7988	Jezek_2003	1	Paola sta suonando un pezzo di Bach.	dev
7989	Jezek_2003	1	Il coro canta molto bene.	dev
7990	Jezek_2003	1	Riccardo aspirava sempre il fumo del sigaro.	dev
7991	Jezek_2003	1	Andrea aspira a diventare medico.	dev
7992	Jezek_2003	1	Lorenzo non ha cucinato.	dev
7993	Jezek_2003	0	La lettera scrive.	dev
7994	Jezek_2003	1	Disturbo?	dev
7995	Jezek_2003	0	Leonardo sta compilando.	dev
7996	Jezek_2003	1	Riccardo non scrive più da un pezzo.	dev
7997	Jezek_2003	1	Il macchinista si è fermato.	dev
7998	Jezek_2003	0	I negozianti hanno aumentato.	dev
7999	Jezek_2003	1	I bicchieri si sono rotti.	dev
8000	Jezek_2003	1	Paola ha acceso il fuoco.	dev
8001	Jezek_2003	1	Il soggiorno in Canada ha migliorato il suo inglese.	dev
8002	Jezek_2003	0	La lezione ha continuato.	dev
8003	Jezek_2003	1	Saltare un ostacolo.	dev
8004	Jezek_2003	1	Tutti si sono commossi.	dev
8005	Jezek_2003	1	Si è macchiata la tovaglia.	dev
8006	Jezek_2003	0	Macchia il vino.	dev
8007	Jezek_2003	1	L'acqua è gelata in due ore.	dev
8008	Jezek_2003	0	Le tappe hanno bruciato per un'ora.	dev
8009	Jezek_2003	1	Il vetro si rompe.	dev
8010	Jezek_2003	1	Ha verificato l'autenticità della firma.	dev
8011	Jezek_2003	1	Riccardo lava la macchina.	dev
8012	Jezek_2003	1	Paola ha visto la partita con gli amici.	dev
8013	Jezek_2003	1	Gabriele si è tagliato le basette.	dev
8014	Jezek_2003	1	Riccardo si è tagliato il mento con il rasoio.	dev
8015	Jezek_2003	1	Francesco si è calmato, irrigidito.	dev
8016	Jezek_2003	1	Si è rotto il vetro.	dev
8017	Jezek_2003	1	Venite alla festa mangiati e bevuti.	dev
8018	Jezek_2003	1	Il dibattito è continuato.	dev
8019	Jezek_2003	0	Il dibattito ha continuato.	dev
8020	Jezek_2003	1	Riccardo ha cancellato la scritta.	dev
8021	Jezek_2003	0	Leonardo suona il telefono.	dev
8022	Jezek_2003	1	Il livello si è alzato.	dev
8023	Jezek_2003	1	Francesco ha bruciato la torta.	dev
8024	Jezek_2003	1	Edoardo è pentito.	dev
8025	Jezek_2003	0	Il bosco si è bruciato per tre ore.	dev
8026	Jezek_2003	0	La biancheria si è asciugata per un'ora.	dev
8027	Jezek_2003	1	Il libro è sparito per tre giorni, poi è improvvisamente ricomparso sul mio tavolo.	dev
8028	Jezek_2003	1	Riccardo si è ingrassato.	dev
8029	Jezek_2003	1	Tommaso è ingrassato molto dall'ultima volta che l'ho vista.	dev
8030	Jezek_2003	0	Si è rotta la televisione in un'ora.	dev
8031	Jezek_2003	1	Alle 8 in punto la sala si è svuotata.	dev
8032	Jezek_2003	0	Il treno si è un po' fermato.	dev
8033	Jezek_2003	1	La camicia è sporca.	dev
8034	Jezek_2003	0	Ho notato un libro caduto.	dev
8035	D-Agostino_1983	1	Alessandro conosce le strade.	dev
8036	D-Agostino_1983	1	Andrea approfitta di Maria.	dev
8037	D-Agostino_1983	1	Chi Leonardo ama?	dev
8038	D-Agostino_1983	1	Francesco è il capo.	dev
8039	D-Agostino_1983	0	Trenta chili sono pesati da Alessandro.	dev
8040	D-Agostino_1983	1	Mio nonno ha venduto il suo podere.	dev
8041	D-Agostino_1983	1	Due lingue sono parlate da tutti i miei studenti.	dev
8042	D-Agostino_1983	0	Otto ore al giorno sono studiate da Tommaso.	dev
8043	D-Agostino_1983	1	Alessandro trivella questa cosa.	dev
8044	D-Agostino_1983	1	Tommaso torna da Roma.	dev
8045	D-Agostino_1983	1	Francesco macina il caffè in un vecchio macinino.	dev
8046	D-Agostino_1983	1	Tommaso rubò il portafoglio a Maria in un autobus.	dev
8047	D-Agostino_1983	1	Dove Riccardo mise la cassa nel mobile?	dev
8048	D-Agostino_1983	1	Lo scoglio affiora.	dev
8049	D-Agostino_1983	0	Andrea si comporta.	dev
8050	D-Agostino_1983	1	Leonardo sottrae la penna.	dev
8051	D-Agostino_1983	1	Lorenzo toglie dalla cassaforte il giornale.	dev
8052	D-Agostino_1983	1	Alessandro legge un libro a letto.	dev
8053	D-Agostino_1983	1	Riccardo beve il the in una tazzina di porcellana.	dev
8054	D-Agostino_1983	1	Dove Andrea ha preso una sigaretta?	dev
8055	D-Agostino_1983	1	Tommaso estrasse la pistola nel bar.	dev
8056	D-Agostino_1983	1	Riccardo ci mangia il riso.	dev
8057	D-Agostino_1983	1	Tommaso vi sostiene la lastra.	dev
8058	D-Agostino_1983	1	Edoardo prese il libro di storia dalla libreria.	dev
8059	D-Agostino_1983	1	Leonardo prende il libro dalla sala della biblioteca.	dev
8060	D-Agostino_1983	1	Gabriele mette le casse sul ripiano del montacarichi.	dev
8061	D-Agostino_1983	1	Dove hai messo le foto di Francesco?	dev
8062	D-Agostino_1983	1	Tommaso toglie i soldi dal cassetto.	dev
8063	D-Agostino_1983	1	La chiave sta nella toppa.	dev
8064	D-Agostino_1983	1	Dal giardino alla strada Lorenzo vi ha piantato i fiori.	dev
8065	D-Agostino_1983	1	Francesco ha lanciato il pallone dal balcone al giardino.	dev
8066	D-Agostino_1983	0	Dal giardino Leonardo ha piantato fiori al garage.	dev
8067	D-Agostino_1983	1	Edoardo carica le casse sulla nave.	dev
8068	D-Agostino_1983	1	La scala poggia contro il muro.	dev
8069	D-Agostino_1983	1	I rivoltosi incarcerarono Gabriele nelle segrete della fortezza.	dev
8070	D-Agostino_1983	1	Francesco chiuse Giulia nella stanza.	dev
8071	D-Agostino_1983	0	Gabriele chiuse il denaro.	dev
8072	D-Agostino_1983	1	Gabriele dette appoggio al libro.	dev
8073	D-Agostino_1983	1	Alessandro dette appoggio alla diffusione del libro.	dev
8074	D-Agostino_1983	1	Lorenzo caricò il camion.	dev
8075	D-Agostino_1983	1	Questo latte deterge le impurità dal volto.	dev
8076	D-Agostino_1983	1	Riccardo stipò l'armadio con i vestiti.	dev
8077	D-Agostino_1983	1	La fotografia di Giulia e quella di Lorenzo stanno attaccate.	dev
8078	D-Agostino_1983	0	Riccardo allontanò Paola e la finestra l'una all'altra.	dev
8079	D-Agostino_1983	1	Francesco avvolge la statua in una tela di lino.	dev
8080	D-Agostino_1983	1	Alessandro accompagna Sofia al cinema.	dev
8081	D-Agostino_1983	1	Andrea accompagnò Paola a scuola.	dev
8082	D-Agostino_1983	1	I libri non stanno nell'armadio.	dev
8083	D-Agostino_1983	1	Andrea attraversò la parte meno pericolosa del fiume.	dev
8084	D-Agostino_1983	0	Ho l'intenzione che mi vestirò da sposa.	dev
8085	Elia-et-al_1981	1	Francesco mangiava il pane con soddisfazione.	dev
8086	Elia-et-al_1981	1	Quella mattina pioveva a dirotto.	dev
8087	Elia-et-al_1981	0	Il vino beve Alessandro.	dev
8088	Elia-et-al_1981	1	Francesco ha telefonato e Maria è venuta.	dev
8089	Elia-et-al_1981	1	Quel libro è stato dato a Paola da Gabriele.	dev
8090	Elia-et-al_1981	1	Paola riceve quel libro da Riccardo.	dev
8091	Elia-et-al_1981	1	Andrea mangia un polpo.	dev
8092	Elia-et-al_1981	1	Tommaso mangia questo.	dev
8093	Elia-et-al_1981	1	Sofia lo adora.	dev
8094	Elia-et-al_1981	1	L'artrosi ha paralizzato le ossa.	dev
8095	Elia-et-al_1981	0	Maria vuole lo mangiare.	dev
8096	Elia-et-al_1981	1	Lorenzo ammira Alice.	dev
8097	Elia-et-al_1981	1	Riccardo la ammira.	dev
8098	Elia-et-al_1981	1	Edoardo mira alla presidenza.	dev
8099	Elia-et-al_1981	1	È sul letto che Maria salta.	dev
8100	Elia-et-al_1981	1	È subito che Edoardo vuole il caffè.	dev
8101	Elia-et-al_1981	0	È al successo ciò che Tommaso tiene.	dev
8102	Elia-et-al_1981	1	È alla presidenza che mira Leonardo.	dev
8103	Elia-et-al_1981	1	Riccardo adora il cinema.	dev
8104	Elia-et-al_1981	1	È il cinema che Francesco adora.	dev
8105	Elia-et-al_1981	1	È il cinema e non la musica che Alessandro adora.	dev
8106	Elia-et-al_1981	1	I denti di Emma battono dal freddo.	dev
8107	Elia-et-al_1981	1	Alessandro le adora che hanno gambe lunghe le donne.	dev
8108	Elia-et-al_1981	0	Andrea ne adora le amiche di Emma.	dev
8109	Elia-et-al_1981	1	Gabriele mangia un gelato.	dev
8110	Elia-et-al_1981	1	Riccardo promette a Riccardo che verrà.	dev
8111	Elia-et-al_1981	1	Il polpo è divorato da Sofia.	dev
8112	Elia-et-al_1981	1	La tolleranza ne esula dai suoi doveri.	dev
8113	Elia-et-al_1981	0	Riccardo ci viene da Roma.	dev
8114	Elia-et-al_1981	1	Andrea pensa a Paola.	dev
8115	Elia-et-al_1981	1	Sofia accompagna Maria in Cina.	dev
8116	Elia-et-al_1981	0	Emma e il film si sono visti.	dev
8117	Elia-et-al_1981	1	Alessandro ammira la casa che è di Paola.	dev
8118	Elia-et-al_1981	1	Beatrice involontariamente assorbe Francesco.	dev
8119	Elia-et-al_1981	0	Lorenzo distribuisce mattone.	dev
8120	Elia-et-al_1981	1	Che Riccardo dipinga è bello.	dev
8121	Elia-et-al_1981	1	Sofia passeggia per Venezia.	dev
8122	Elia-et-al_1981	1	Maria raccoglie sassolini.	dev
8123	Elia-et-al_1981	1	Giulia legge.	dev
8124	Elia-et-al_1981	1	Beatrice schermisce con abilità.	dev
8125	Elia-et-al_1981	1	Maria traveste Alice.	dev
8126	Elia-et-al_1981	1	Emma umilia Edoardo.	dev
8127	Elia-et-al_1981	1	Il fulmine cadde sulla testa di Andrea.	dev
8128	Elia-et-al_1981	1	Fa neve.	dev
8129	Elia-et-al_1981	1	Alessandro dormicchia nell'inazione più totale.	dev
8130	Elia-et-al_1981	1	La maionese non ha preso bene.	dev
8131	Elia-et-al_1981	1	Maria sorride a Giulia.	dev
8132	Elia-et-al_1981	1	Quel vestito non va ad Alice.	dev
8133	Elia-et-al_1981	1	Il capitale dell'azienda ammonta a molti miliardi.	dev
8134	Elia-et-al_1981	1	Una stella splende nel cielo.	dev
8135	Elia-et-al_1981	1	Una stella brilla nel cielo.	dev
8136	Elia-et-al_1981	1	Una stella scintilla nel cielo.	dev
8137	Elia-et-al_1981	1	Il vestito di Maria scintilla di uno stupendo diamante.	dev
8138	Elia-et-al_1981	1	Beatrice arde dalla passione.	dev
8139	Elia-et-al_1981	1	Paola luccicava dall'emozione.	dev
8140	Elia-et-al_1981	0	Quell'idea si fa chiara nel suo animo.	dev
8141	Elia-et-al_1981	1	Gabriele vi ritorna.	dev
8142	Elia-et-al_1981	1	Riccardo giunge in casa.	dev
8143	Elia-et-al_1981	1	La scala scende in cantina.	dev
8144	Elia-et-al_1981	1	Il sentiero ci arriva.	dev
8145	Elia-et-al_1981	1	La Maggioranza patteggia con l'Opposizione.	dev
8146	Elia-et-al_1981	1	Emma lotta su questo punto.	dev
8147	Elia-et-al_1981	0	Riccardo taglia il pane a fetta.	dev
8148	Elia-et-al_1981	1	Riccardo gli vide il volto.	dev
8149	Elia-et-al_1981	1	Il sarto ha confezionato un vestito di lino.	dev
8150	Elia-et-al_1981	1	Tommaso ha edificato una palazzina nel centro di Roma.	dev
8151	Elia-et-al_1981	1	Andrea è brutale con Alice.	dev
8152	Elia-et-al_1981	1	Il Giappone colonizzò la Manciuria.	dev
8153	Elia-et-al_1981	1	Leonardo aveva ammassato pacchetti alla basse della libreria.	dev
8154	Elia-et-al_1981	1	Leonardo aveva ammassato contro il muro.	dev
8155	Elia-et-al_1981	1	Lorenzo ci aveva ammassato pacchetti.	dev
8156	Elia-et-al_1981	1	L'avaro accumula ricchezze.	dev
8157	Elia-et-al_1981	1	Leonardo è importante per noi.	dev
8158	Elia-et-al_1981	1	Il Sergente distribuisce i soldati.	dev
8159	Elia-et-al_1981	1	Sofia separò il lavoro in due parti distinte.	dev
8160	Elia-et-al_1981	1	Paola gli carezzò il volto.	dev
8161	Elia-et-al_1981	1	Questa situazione gli complica la vita.	dev
8162	Elia-et-al_1981	1	Maria afferrò la mano di Lorenzo.	dev
8163	Elia-et-al_1981	1	Questa medicina coagula il sangue.	dev
8164	Elia-et-al_1981	1	Riccardo forgia l'acciaio.	dev
8165	Elia-et-al_1981	1	Sofia cucina il pollo al limone.	dev
8166	Elia-et-al_1981	1	Le donne partoriscono i bambini.	dev
8167	Elia-et-al_1981	1	Paola converte lo zucchero in caramelle.	dev
8168	Elia-et-al_1981	1	Il governo converte gli oppositori in criminali.	dev
8169	Elia-et-al_1981	0	Alice ne travestì Francesco.	dev
8170	Elia-et-al_1981	1	Riccardo ne liberò il cane.	dev
8171	Elia-et-al_1981	1	Lo Stato accorda troppa fiducia all'amministrazione pubblica.	dev
8172	Elia-et-al_1981	1	Tommaso attribuì la decisione di andare in Cina a Leonardo.	dev
8173	Elia-et-al_1981	1	Leonardo addebitava il suo insuccesso alla decisione del padre di andare in Francia.	dev
8174	Elia-et-al_1981	1	Francesco abbandona la moglie sulla strada.	dev
8175	Elia-et-al_1981	1	I ladri rubano le auto ai legittimi proprietari.	dev
8176	Elia-et-al_1981	1	Maria spalmò il pane con il coltello.	dev
8177	Elia-et-al_1981	0	Riccardo mise il tavolo di cappello.	dev
8178	Elia-et-al_1981	1	L'aviazione nemica bombardò napalm sulla città.	dev
8179	Elia-et-al_1981	1	Andrea imbeve il pane di vino.	dev
8180	Elia-et-al_1981	1	Raso rosso foderava i cuscini.	dev
8181	Elia-et-al_1981	1	Lorenzo dissemina aneddoti divertenti nei suoi racconti.	dev
8182	Elia-et-al_1981	1	I turisti disseminano il prato di cartacce.	dev
8183	Elia-et-al_1981	1	Gabriele nutrì il figlio dell'idea di essere il più bravo ed intelligente di tutti.	dev
8184	Elia-et-al_1981	1	Riccardo liberò il cane dalle catene.	dev
8185	Elia-et-al_1981	1	Alessandro scarica Giulia dalle proprie responsabilità.	dev
8186	Elia-et-al_1981	1	Tommaso ne ottiene la libertà.	dev
8187	Elia-et-al_1981	1	Gabriele difende Giulia contro i pericoli.	dev
8188	Elia-et-al_1981	1	L'alchimista fa che l'oro derivi dal piombo.	dev
8189	Elia-et-al_1981	1	Riccardo spostò il cappello dall'armadio al tavolo.	dev
8190	Elia-et-al_1981	1	Leonardo pone il libro sulla scrivania.	dev
8191	Elia-et-al_1981	1	Alessandro prese il cappotto dall'armadio.	dev
8192	Elia-et-al_1981	1	Gabriele spedì la ricevuta all'ufficio delle imposte.	dev
8193	Elia-et-al_1981	1	Paola spinse le gambe di Francesco verso la parete.	dev
