sentence	label
Men, uansett, synes jeg, er det veldig viktig for kvinner å prøve å finne noe nytt, noe interessant, en jobb du kan trives med.	0
Det fins mange studie muligheter her i Norge.	0
Og det spiller ingen rolle hvor-hjemme eller ute, men det har alltid vært den viktigste del av livet.	0
Mange unge mennesker vil bo i de større byene fordi der har de mer muligheter for å finne jobb eller for å studere.	0
Idag er det ofte færre barn per familie enn det var før i tiden.	0
Vi hadde forskjellige karakterer og måter å oppføre oss.	0
Å ha mer frighet, er bra for alle i samfunnet, men vi må passe på at det ikke forekommer negative konsekvenser.	0
Hva betyr det å ha mobiltelefon.	0
Det er rart å skrive et kort.	0
Med andre ord kan man si at å eie en bil, kan forbedre en ens livskvalitet enormt.	0
I slike situasjøner tenker man bare på livet sitt, men jeg kunne hente kofferten også.	0
Vi var der nesten hele dagen, men vi kunne ikke delta i alle aktivitetene, fordi det er så mange aktiviteter og det tok lang tid å vente.	0
Jeg har ikke jobbet i mitt hjemland, men jeg begynte å jobbe når jeg kom til Norge.	0
Kanskje de trenger litt mer tid etter 400 års undertrykning for å bygge en positiv utstråling.	0
Det tok lang tid å kjempe for de samme rettigheter som menn har hatt, men de vant.	0
Den dagen får barna leker og de tror at det er de tre kongene som kommer og leverer dem.	0
Siden de bor alene har de ingen som kan forstyrre dem.	0
Hvis du ikke kan bevise at du er økonomisk uavhengig og at du ikke trenger støtte fra myndighetene, skal du ikke få tillatelse til å bo i Norge, mener jeg.	0
Nå jeg vet jeg kan Det er ikke lett å jobbe, synes jeg, for første gang.	0
Myndighetene behandler innvandrer likt.	0
Men med bilen kom det også mange problemer: forurensning av luften, støy, og så har bilene ogsa et veldig stort plassbehov.	0
Plutselig var det mulig å reise (nesten) hvor man vil uten å bruke dager eller måneder på det.	0
Når man er voksen lærer man ikke bare språket, men mye mer: kultur, politikk, historie, litteratur og den om dagliglivet i dette landet.	0
I dag vil jeg skrive om en forfatte fra hjemlandet mitt.	0
Den største glede er å se barna sine glad, å møte deres lykkelig blikk.	0
Samtidig måtte hun holde seg vakker, frisk og tiltrekende for sin mann.	0
Etterpå kjøpte hun mange boliger på mange stede i Kenya.	0
Den dagen får barna leker, og de tror at det er de tre kongene som kommer og levere dem.	0
En venn er en person som du kan snakke med, ikke bare når du har problemer, men når du vil avgjøre noe, og bestemme noe som er viktig, ikke bare for deg og meg, men for hele samfunnet.	0
Vi trodde at det er greit og kunne koble av fra hverdagslivet, ute i naturen eller i byen.	0
Andre ting man må tenke seg på, er økonomi.	0
Det viktigeste er at i et slikt arbeid viser man omsorg og en spesiell kjærlighet til mennesker som trenger hjelp.	0
Det er ikke lett å jobbe, synes jeg for første gang.	0
Dette er barn som skal ikke lage problemer for samfunnet.	0
Jeg har en følelse av at Norge ikke er utrivelig sted.	0
- Norge arbeider for full likestilling mellom menn og kvinne.	0
Eller kansj muligens synes noen barn det er altfor lett, og han eller hun kjeder seg hele tiden.	0
På grunn av språket blir de også isolert, eller de skaffe seg venner med samme nasjonalitet, så det blir enda vanskeligere for dem å lære seg det nye språket, og enda verre er at de ikke integrerer seg i det nye samfunnet.	0
Fabrikker – Her har mennesker muligheter til å få jobb i forskjellige fabrikker, og staten her i Norge har et stort budsjett og har mulighet for å hjelpe de menneskene som har en sykdom eller har vært i en ulykke, som det er ikke har disse mulighetene der nede i Oslo.	0
Boka, som ble skrevet på engelsk, hadde en politisk kommentar til den kommunistiske verden, tror jeg.	0
Thuy Kien måtte gjørre alt Hoan Thu ville.	0
Som følge får vi slankehysterie blant unge piker, som ofte fører til alvorlige helseproblemer.	0
De har ikke alltid tid til å rekke en eller anne ting.	0
Derfor kvinner ikke er så villige til å prate om sine egne rettigheter.	0
Sit ikke foran TV-en hele dagen!	0
Dessuten viser flere forskninger at bruk av mobiltelefon er helsefarlig, noe som kan bety at elektro-magnetiske (stråler) bølger kan ødelegge hjernens celler, som kan resultere i en utviklingsprosess hos barn og ungdom og kanskje virke deprimerende hos flere.	0
Til slutt må jeg bare si at jeg håper at i framtida vår, får vi flere omsorgsarbeidere som faktisk hjelper mennesker mye mer enn nå.	0
I Afrika er det vanskelige levekår, og dersom en ikke kan ta ansvar for seg selv er det ingen andre som gjør det heller.	0
Men åh, se da! den neste dagen er det post fra henne / han, og først leser jeg:	0
Vi bor i samme bydel, så jeg tror at vi alle liker å bli kjent med hverandre, å vite hva naboen vår driver med, hvem er vennene til barna våre og mange andre ting.	0
Denne diskusjonen har ført til en polarisasjon, hvor motstandere står på en side, og de som støtter innføring av private skoler på den andre siden.	0
Noen ønsker å ha barn mens det samtidig er viktig med karriere og det går ikke an.	0
Jeg og familien min var i Danmark i 10 dager, Så tok vi samme båt tilbake til Norge.	0
Jeg tror det skal bli veldig hyggelig å flytte til et sted hvor jeg kan også treffe andre mødre ute på gaten eller på en lekeplass.	0
Jeg synes ikke det.	0
Helseprodukter som kosttilskudd, treningsutstyr, treningstid, litteratur om livsstil, ernæring osv er blitt markante innslag i vår vestlige hverdag.	0
Mange mennesker blir friske etter vart.	0
Vi bestemte oss for å bli har i Oslo, fordi dette er en koselig by med alt det du trenger i nærheten.	0
Men, etter par år ville eieren av huse tilbake og bo i huset sitt.	0
Jeg kom met til Norge i februar 2000. Det er et veldig pent og moderne land.	0
Det finnes mange steder der man kan møte folk, men jeg foretrekker alltid å møte folk på kafeer og ulike steder.	0
For det andre må de som arbeider ved veien, bli flinkere til å vise folk der det er farlig å kjøre, og informere om hva de holder på med.	0
Heldigvis er ytringsfrihetsloven i brukt i Norge.	0
Da jeg kom til Norge første gang i 1997, hadde jeg store forventninger, kanskje fordi det var den første gangen på lenge at jeg reiste (på femten år), eller kanskje fordi det var den første gang jeg reiste alene.	0
Når familien adopterer et barn, tar den på seg stort ansvar.	0
Og man kan gi dem mat, klær å et sted hvor de kan føle seg trygge og aksepterte, særlig hvis man jobber med barn.	0
Boka, som ble skrevet i engelsk, var en politisk kommentar til den kommunistiske verden, tror jeg.	0
Hun ringte ikke til meg lenger, og når vi gjorde noe sammen var det på grunn av mitt intiativ.	0
Noen ganger liker jeg å spise ute på mange fine restauranter, særlig pizza. Jeg går ofte med venner eller med kjæresten. Vi spiser ofte på ulike steder, for jeg er alltid glad i god mat.	0
Det var stor uro i gården.	0
neste ordene i diktet oppmuntrer meg.	0
Nå har vi nesten alt i denne lille telefon.	0
Det var virkelig en spesiell tid, fordi vi ikke kunne finne tolk, og nordmennene kunne ikke fransk og italiensk.	0
I framtida ønsker jeg å ha et yrke og en jobb med mye utfordringer, og med ansvar og samarbeid med kolleger.	0
Generelt består den av foreldre og ett eller flere barn.	0
vet jeg ikke hvordan det har vært før her i Norge, men jeg tror at det har vært et vanskelig liv.	0
Jeg må si også si at det var en NETCOM-butikk.	0
Vi skal nemlig prøve å kombinere vår arbeidstid sånn at nesten altid en av oss blir hjemme sammen med barna.	0
Jeg tror at jeg som en av forelder snakker mye med mine barn.	0
"Vi kaller disse bildene som ""Ikon"" Mennesker tror på disse bildene, og de håper at de hjelper de som er syke, eller de som er døde."	0
Jeg kunne lese og studere på originalspråket romanene og diktene som berømte forfattere som Molière, Rousseau, Diderot, Hugo, Bolzac, Baudelaire, Maupessant osv.. hadde skrevet.	0
Økonomi handler derfor ikke bare om penger i vår senmoderne betydning, men om et komplekst og tvety mangetydig symbolsk system der verdier, kosmologier, etikk og politikk samvirker.	0
Det var på grunn av vi måtte ordne mange ting for å leve og jobbe i Norge.	0
Jeg liker også å gå å danse derfor går jeg minst to ganger i måneden til byen sammen med mine venner.	0
Jeg har noe venner og familie der, men jeg føler ingen forbindelse med hjemlandet mitt.	0
En idé kunne være å bygge universiteter i flere byer, slik at de blir mer interessante og attraktive til unge mennesker.	0
CO2 og andre farlige stoffe som er i lufta, fører til mange alvorlige sykdommer hos mennesker, bl.a astma, luftveisinfeksjon og kreft.	0
Jeg prøver alltid å være i kontakt med andre mennesker, fordi det er veldig viktig for meg, da føler jeg meg ikke ensom, tiden går veldig fort.	0
Tilslutt er det familielivet det går ut over.	0
Derfor vil jeg sammen med kuna mi prøve å finne en løsning.	0
Vi pleier ofte å gå på restaurant først, for å spise noe godt, og etter på går vi ut for å finne et bra sted for å danse og kose oss. Det er alltid spennende å se andre mennesker når de danser.	0
På disse stedene føler jeg livet til franskmenneske i Paris.	0
Vi bor i et gammelt hus litt utenfor Oslo Sentrum.	0
har det oppstått regler for at samfunn skal kunne fungere.	0
svaret var at kongen hadde kreft i urinblæren.	0
Da forstyrrer den de andre menneskene fra å følge med på hendelse.	0
Det Jeg vet ikke hvordan det har vært før her i Norge, men jeg tror at det har vært et vanskelig liv.	0
Det er viktig at man synes hvor de bor er trivelig.	0
Ofte ga kjører folk i samme retning, men sitter alene i bilen.	0
Norge er et flerkulturelt land og derfor er det viktig at de forskjellige kulturene forholder seg til hverandre.	0
Etter en uke ble kongen Harald innlagt på sykehuset igjen på grunn av det samme som før.	0
Hvis alle begynner å handle på nettet, blir det og færre folk i byen.	0
Og det tok enda lenger tid før jeg forstod at jeg vi hadde bygd vårt vennskap på et falskt grunnlag.	0
Det kan jo være sant at det finnes grunnleggende biologiske forskjeller mellom guttenes og jentenes hjerner, men jeg mener at det sosiale miljøet har mer å si om hvordan leseferdigheten eller andre egenskaper skal utvikle seg.	0
De kan møtes på kafeer, gå på restoranter, gå på kino osv.	0
Den ser litt verdiløs ut., fordi det er barn som gir glede og mening i livet.	0
Men han sa,Nei, bare én gang.	0
"Men samtidig, hvis man passer på helsen hele tiden, bør man si ""nei"" til mange spennende ting."	0
Men jeg har had aldri store problemer.	0
Den hjelper med å få imidler kontakt med andre mennesker.	0
Både olje- og bilindustrien er en viktig økonomisk fokter på verdensbasis, og dermed arbeidsgiver til utallige mennesker.	0
Ja, lev som en kubaner gjør, føle det som han føler, dans, syng og pust inn den musikalske og kubanske rytmen av livet.	0
Hvis du flytter fra et land til et annet land, er det viktig å ta vare på de viktigste tradisjoner og vanene i landet som du skal flytte til.	0
Spiderman og Superman har tatt over Askepott og Askeladden.	0
Etterpå kjøpte hun mange boliger i mange steder i Kenya.	0
Høflighet og respekt er det som barn oppdras.	0
Jeg er usikker, men personlig mener jeg at for å få flere unge i de små byene, må mann bygge flere billige boliger.	0
De Moderne menneskene lever lenger enn tidligere.	0
Vi sparer tid og det er akkurat tid vi har for lite av.	0
Best i Norge er det gamle folk, synes jeg.	0
Ofte er det menn som er opptatt av det større bildet, mens kvinner ser ofte de detaljer som er nødvendige for å komme til det større bildet.	0
Etter fem måneder kunne vi snakke norsk, ikke perfekt, men det var deilig da jeg følte meg at jeg kunne litt norsk.	0
Barna må gå på skolen.	0
Jeg likt best en villa som har en liten hage med forskjellige blomster.	0
Å ha venner eller snakke med andre, er endel av min kultur, derfor har jeg mange venner eller kjenner mange folk.	0
Alle i min familie er veldig avhengige av hverandre og det er alltid behov for å være sammen.	0
Før den sovjetiske perioden i vår historie begynte, jobbet de fleste av kvinnene hjemme, stelte barn og holdt hus, eller arbeidet de i veldig begrensete områder, feks som hushjelp hos en rik familie.	0
Så lærte vi hva nordmenn pleier å spise og drikke, og hvordan nordmenn pleier å feire begivenheter som jul og påske.	0
For oss som kommer fra land som har liknende kultur og er her i Norge, er det litt lettere enn for de som er svarte og har store kultur forsel.	0
Gradvis ble mobiltelefoner mer og mer vanlige, og idag har mennesker i alle aldersgrupper mobiltelefon.	0
Jeg syns at det burde komme noen regler om når og hvor folk kan bruke disse telefoner.	0
Men hvis foreldre er på jobb og barna er alene hjemme, ser de selvfølgelig på det.	0
Disse kjendisene er stort sett slanke og ser pen ut.	0
Det mest negative ved bruk av mobiltelefonen er at den er helseskadende. Den kan forårsake hjernesykdommer og svekke hørselen.	0
Fotball er en følelse og derfor beholder mennesker interessen for fotball.	0
Livet går videre, og vi må rett og slett gjøre noe for å bevare våre miljø som skal også gis videre til våre neste generasjoner.	0
Det er også viktig å finne en jobb, du trives i.	0
Hva kan altså være grunnen til at menn og kvinner fremdeles velger forskjellige yrker og karrierer.	0
Når alle er glade, da er det den beste resultatet som kan oppnås.	0
Jeg likte bønneropene som klinger fra minaretene men liker jeg å høre det i Norge?	0
Det er mange ting som er i bruk i dag (som vanlige, hverdagslige hjelpemidler til å, få raskt kontakt med andre mennesker, dvs. mobiltelefon, datamaskin (særlig muligheten til å sende e-poster) og annet.	0
På denne tida hadde ikke kvinnene rettigheter som kvinnene har i dag.	0
Mens jentene påvirkes for å bli dyktige, stille, høflige, osv..	0
Spiderman og superman har tatt over for Askepott og Askeladden.	0
Borgerlønn kan også tenkes til å gi mere entusiasme og energi i arbeidslivet.	0
Det hender at jeg synes det ikke er så hyggelig på fest når mange bruker mobiltelefonen i steden for å snakke med hverandre.	0
Jeg vet at det ikke er lett å oppdrage barna godt nå, men det er viktig at man begynner å jobbe med barna helt fra de er små.	0
Etter Oslo måtte vi flytte til Oslo uten å ta noen ting med oss, bare klærne som vi hadde på seg.	0
Hvis alle mennesker er tolerante overfor andre, alle sammen har det bra.	0
Før var det uhøfelig å ringe folk etter klokken 11 om kvelden.	0
Hva forstår jeg med begrepet og hva må samfunnet og innvandrere selv gjøre for at integrering skal bli realitet?	0
De som tenke seg å adoptere et barn, får sikkert hjelp fra forskjellige relevante institusjoner.	0
Helsesektor driver med flere forskninger og undersøkelser.	0
Jeg jobber forsatt på sykehjem.	0
Før bodde menneskene først og fremst på landet (bygder). Dvs. at ca.	0
Før, da bodde jeg i mitt hjemland, og da jeg bestemte å flytte hit til Norge, var jeg veldig bekymret, og spurte ofte meg selv:	0
En snill måte å skremme de litt, slik at de skjønner hva de har gjort feil!! Det hjelper ikke når en sier at en ikke har lov og at det ikke er tillatt.	0
Sur nedbør ødelegger skog som renser luft og dermed gir oss nødvendig oksygen.	0
I enkelte oversettelser til norsk heter den Dyrenes gård, “ tror jeg.	0
Det kan være, for eksempel, å drikke koffeinfri kaffe og spise kaker som inneholder økologiske igredienter.	0
Jeg synes det er kjedelig og jeg kan bli gal av det. Jeg synes det er fint å ha venner på skolen.	0
Kommunistene var kommet tilbake i regjeringen og jeg måtte rømme ut av landet fordi mitt liv var i fare.	0
Jeg liker også å gå å danse, derfor går jeg minst to ganger i måneden til byen Sammen med mine venner.	0
Pengene må alikevel komme fra et eller annet sted, og derfor må noen selvfølgelig jobbe.	0
Men alkoholism begynner alltid med en flaske øl etter jobb.	0
Det finnes mange ungdommer som medler seg inn i klubbene som ligger i det området der de bor, og jeg synes at det er morsomt.	0
Men de fikk ikke det de drømte på.	0
For å gjøre et sted trivelig å bo på, må dette stedet ha noe som passer til alle alders smak.	0
Det er vanskelig, særlig om vinteren å ta toget.	0
Vi har bodd her i snart 3 år, og har ve mange venner, noen av dem har vi reist på ferie sammen med mange ganger.	0
Derfor tenkte de om penger.	0
Det er også en grunn for å holde seg i form og passe på helsa.	0
Haha Den var god! For mye penger?	0
Jeg synes flytting innenfor et land ikke er like spesijelt som flytting over grenser.	0
For ø y geblikket jobber jeg med autistiske barn, og har en samboer.	0
Søplene løsning er en stor oppgave for mange regjeringer over hele verden.	0
Hvis vi alle gjorde akkurat det vi ville, hadde de europeiske velferdsordningene fungert så pass bra som de gjør?	0
Barna Barn vil leke, og selv om det finnes en lekeplass i nærheten, så er det likevel farlig for barna å komme seg dit.	0
Bodde distriktene og Oslo (Stortinget) kommer til å tape mye politisk makt.	0
For eksempel kan de brukke tiden på etterutdanning, kunst, musikk osv. Når du er alene, kan folk slappe av og glemme stresset fra jobben.	0
Jeg hadde likt best en villa som har en liten gård med forskjellige blomster.	0
Før den sovjetiske perioden i vår historie begynte, jobbet de flest av kvinnene hjemme, stelte barn og holdt hus, eller de arbeidet i veldig begrensete områder, feks som hushjelp hos en rik familie.	0
Av og til grubler jeg over hvem, som laget en så vakker verden.	0
Når jeg er ferdig med Norge, skal jeg flytte til et land.	0
Det er mange fordeler med å gå lang tur på ski.	0
Til stutt skrev vi en stor rapport, og vi dro til noen bondegårder for å demonstrere hva vi hadde gjort på forskningsstasjonen.	0
Barn som ikke har noen venner på skolen, får ofte dårligere utdannelse en de som har venner.	0
Etter samtale kommer det vanligvis en kort barnefilm.	0
Dessuten viser flere forskninger at bruk av mobiltelefon er helsefarlig, noe som kan bety at elektro-magnetiske (stråler) bølger kan ødelegge hjernens celler, som kan resultere i en utviklingsprosess hos barn og ungdom m og kanskje virke deprimerende for flere.	0
Vi har alt i en.	0
"Det var en gård Eieren heter Jones og gården heter “ Manor farm ""."	0
Da jeg ble kjent med norske historien litt mer, forsto jeg mange ting som har vært uvanlige for meg før.	0
"En dag tenkte kona: ""Hvis vi vil bli rike, så kan vi slakte gåsa og ta alle eggene og selge dem, Da blir vi rike""."	0
Det var senere et kupp, hvor dyrene overtok makten og etablert sin egen selvstendige stat som het Animal Farm.	0
For oss som er utlendinger i Norge, er det ofte vanskelig og få venner, ofte blir man venner med foreldrene til barna som våre barn leker sammen med, eller de blir venner med.	0
I Oslo bor vi med 16 millioner mennesker på en del jord, kanskje en tiende del av Norge, hvor det bor 4,5 millioner mennesker.	0
Man skal bruke både hender istedenfor.	0
Hun var så fin med bukse.	0
Mange folk tror kanskje at lærerne på skolen burde å oppdra barna, men det er ikke lett, fordi de må undervise barna, så de kan få seg en god utdannelse.	0
De jobber mye, og etter jobb de er de veldig trøtte.	0
Dessverre husker jeg ikke hva det heter.	0
En sunn sjel i et sunt legeme må vel være det å være glad, glad i livet og en stor dose sunt bondevett.	0
Og det tok enda lenger tid før jeg forstod at vi hadde bygd vårt vennskap på det falskt grunnlag.	0
Hun hadde en drøm om at en dag skulle hun hjelpe barn som har Ingen familie, som henne selv.	0
det hvert eneste menneskes valg å slå seg ned hvor en ønsker, for det andre ville det være et inngrep i privatlivet.	0
Det gir råd til alle som trenger hjelp eller kan behøve det i framtiden.	0
Til slutt må jeg bare si at jeg håper at i framtida vår får vi mer omsorgsarbeidere som faktisk hjelper mennesker mye mer enn nå.	0
Jeg trives veldig mye i samfunnet her i Norge.	0
Dessuten kan man bruke skismøring som passer til all slags været.	0
Politikk, terrorangrep, værmeldinger og bussinessopplysninger gir folk noe å snakke om hver dag.	0
De fleste menneskene har lyst til å få barn.	0
Vi har klart å kurere mange alvorlige sykdommer, men det dukker opp stadig nye.	0
Det er bedre hvis man kan gå uten å kjøre, men det er ikke alltid mulig.	0
Å være med i det store europeiske markedet vil gi Norge mange muligheter og i framtida kanskje sørge for at Norge ikke lenger er avhengig av bare oljeinntekter.	0
Og det var en ting jeg gledet meg veldig til, og dette var at vi kunne kjøpe oss et fin enebolig i et rolig område.	0
Jeg synes det må være regulert av TV-folk når de skal vise denne filmene.	0
Sofies verden handler om ei jente som er nysgjerrig å få vite.	0
I denne oppgaven prøver jeg å skrive litt om å reise r, spesielt i dag.	0
Naturligvis kan man finne mye informasjon om menneskene og kulturen fra et annet land i bøker, og jeg syns at denne måten fremdeles er en god start når du skal forberede deg til å reise.	0
Men mannen ville ikke slakte gåsa, men med tårer i øynene, på konas ordne, slaktet han gåsa og skar opp magen.	0
Til å begynne med det er best at man forbereder seg lit på forhånd med å lese litt om kulturen som finnes i det landet en har tenkt å flytte til.	0
Det er to måter å lære noe om den norske kulturen på. Man kan lære noe gjennom det offentlige livet; hva slags sendinger som er på radioen, eller hva som er vanlig på 17.	0
Istedenfor å gå den veien med å alltid publisere de negative nyhetene, skulle vi kanskje lage mer positive medier.	0
Å jobbe på sykehjem er ikke lett, fordi på sykehjem bor eldre mennesker, og det er ikke lett å snakke med dem når du lærer språke.	0
Jeg synes at det fremdeles er mannen som er mest aktivt med i samfunnslivet, derfor synes jeg det er synd at barna går glipp av tid sammen med faren.	0
Der synger jeg sopran, noe som gleder meg veldig mye fordi jeg er kjempeglad i synging og i komponistene vi pleier å singe, for ikke å snakke om at jeg er flink å synge.	0
Ikke-materielle goder er vanskelig å kjøpe for penger.	0
Jeg synes det skal bli veldig hyggelig å flytte til et sted hvor jeg også kan treffe andre mødre ute på gaten eller på en lekeplass.	0
Ozonlaget som beskytter oss mot de ultrafiolette strålene, er blitt tynnere.	0
Diskusjonen om hva som er viktigst, det private behov eller det samfunnmessige hensyn pluss miljøet vårt, blir ikke alltid like saklig ført.	0
Noen trener i en sportsklubb eller svømmer i bassengen.	0
Fordelene er at man får alltid være rundt mennesker og at man møter forskjellige mennesker, mens ulempen er at man blir så trist når man ser eller hører på de menneskene.	0
Jeg kunne ikke norsk, og jeg husker at da jeg hørte det norske språket forstod jeg ingenting.	0
Så, hva som gjør sted trivelige?	0
Når ungdommer er ferdige med grunnskole og videregåendeskole, har de altså lært at man har og får like sjanser.	0
Den viktigste tingen for at alle skal ha et trivelig miljø og at alle skal kunne gjøre sitt beste er et mobbefritt miljø.	0
Hvis gutter blir fortalt at de må leke med biler i stedenfor å lese, og at de får ikke lov til å gråte hvis de blir lei seg, og sånne ting, vil de selvfølgelig ikke bli interessert i å lese historier. De vil heller bruke mer tid til videospill, hvor man finner vold og det som vårt sjåvinistiske samfunn mener er typiske guttesaker.	0
Ja, lev som en kubaner gjør det, føl det som han føler, dans, syng og pust inn den musikalske og kubanske rytmen av livet.	0
Vi bestemte oss for å bli her i Oslo, fordi dette er en koselig by med alt du trenger i nærheten.	0
Det sier jeg fordi jeg er fra Oslo, og det er stor forskjell mellom samfunnet i Oslo og her i Norge.	0
De reiser f.eks. til Australia og jobber litt for å kunne være der i ett år.	0
vi pleide å skrive for å kommunisere bedre, fordi vi hadde ikke så mange ord og uttrykk til å uttrykke oss med, og vi snakket ikke så klart, og uttalen var dårlig også.	0
Fremtiden vil vise at privat-trafikken bør minskes samtidig med at det må bli mye bedre tilbud på de øffentlige transportmidlene.	0
"Jeg tror at alkohol må være en del av mattradisjonen, en fint tillegg til et godt måltid, men ikke en del av ungdommens ""festkultur""."	0
Ozonlaget, som beskytter oss mot ultrafiolette strålene, er blitt tynnere.	0
Uvaner er det selvsagt ikke lett å slutte med, men hvis de er svært uhøflige, må man det minste prøve.	0
Vi besøkte, sammen med skolen mange museer som Munch-Museet, Bygdøy museum, Folkemuseet.	0
Jeg tror det skal bli veldig hyggelig å flytte til et sted hvor jeg også kan treffe andre mor ute på gaten eller på en lekeplass.	0
Men sunn mat er ikke det eneste som er av betidning for høy livskvalitet og god helse.	0
Noen ganger liker jeg å spise ute på fine restauranter særlig pizza. Jeg går ofte med venner eller med kjæresten. Vi spiser ofte på ulike steder, for jeg er alltid glad i god mat.	0
Jeg kunne ha ledd veldig mye med K. Falkeid og den mannen fra Tchad også, hvis jeg hadde møttet dem på vei til Cuba med fem bøker om Latin-Amerika.	0
Både rolige og urolige været på havet liker jeg. Da kan vi puste med inn veldig frisk og våt luft.	0
Det er sant at uten venner du kan ikke leve.	0
På hagen har jeg epletrær, pæretrær, morelltrær og mange ripsbusker.	0
Nå tenker jeg på hva slags bolig skal jeg kjøpe i fremtiden.	0
For andre vil det viktigste å være å redde liv så langt det er medisinsk forsvarlig.	0
"Byen ble kalt for ""den stinkende byen"", fordi man ikke kan unngå den vonde lukten."	0
Det er mange ulike grupper personer som rett og slett går imot den tendensen.	0
Av de norske forfatterne, har jeg lest og hørt om Justin Gaarder.	0
Det finnes organisasjoner som vil gi flere muligheten til unge mennesker, spesielt i sport.	0
Man må prøve å balansere det som er gøy og spennende for unge med det som er koselig og interessant for de som er eldre.	0
Fra en økonomisk synspunkt er det også mange fordeler og ulemper.	0
Diskusjonen om hva som er viktigst å legge vekt på, det private behov eller det samfunnmessige hensyn pluss miljøet vårt, blir ikke alltid rasjonelt ført.	0
Jeg håper å få meg en veldig god jobb hvor jeg kan tjene masse penger. og kjøpe oss alt vi har drømt om.	0
Hun hadde en drøm om at en dag skulle hun hjelpe barn som ikke har familie, som henne.	0
Jeg hadde kl 8, men mannen min skulle ta fly ved 11-tiden.	0
Men uheldigvis bruker vi også så mye tid på å snakke med venner om eller diskutere ting som ikke er viktig i det hele tatt.	0
Haha! Den var god For mye penger?	0
Hvert år feirer vi thanksgiving, som er den tredje torsdagen i november.	0
Generelt vet jeg ikke heller n om man kan sammenligne land på sånne måter.	0
"Det var en gård. Eieren som heter Jones og gården heter “ Manor farm ""."	0
Da jeg kom i Norge, var jeg helt overrasket over naturen her.	0
Hvis mange vil det samme og det finnes bare begrenset mengde av dette, så stiger prisene, naturligvis.	0
Årsaken til dette er at Tolkien skrev om personer i boka så detaljert.	0
På grunn av språket blir de også isolert, eller de skaffer seg venner med samme nasjonalitet så det blir enda vanskeligere for dem å lære seg det nye språket, og enda verre er at de ikke integrerer seg i det nye samfunnet.	0
Før, da bodde jeg i mitt hjemland, og da jeg bestemte meg for å flytte her til Norge, var jeg veldig bekymret, og spurte ofte meg selv:	0
"I hele perioden fra andre verdenskrig til ""perestrojka"" ble livet roligere og roligere, og det var grunnen til at mennenes rolle i arbeidslivet økt, og kvinnene ble mer og mer avhengige av hjemme- og familieliv."	0
Jeg vil gjerne fortelle om den ortodoks religionen.	0
Spiderman og Superman har tatt over for Askepott og Åskeladen.	0
Frihet og ansvar er vidt begrep, og jeg vil fokusere teksten min på et annet land enn mitt eget, nemlig Afrika.	0
Ved siden av kaféen er diskotek, der hadde de en klovn som snakket om noe morsomt med barna.	0
Det skjer som en selvfølge at man også mister lysten til å ha sosielle kontakter.	0
I enkelte oversettelse til norsk heter den Dyrenes gård, tror jeg.	0
Dårlige resultater på internasjonale prøver viser at politikerne må skjerpe seg, og ikke løfte slike saker bare i valgåret.	0
