sentence	label
"Å forstå naturen og alt som tilhører den, er en dyrebar gave vi har fått fra Gud, ""Vår herre"". Jeg ønsker at i framtida skal bli mer menneskelighet i verden, og at barna våre kan vokse opp lykkelig uten at foreldrene bekymrer seg for at noen andre mennesker vil skade dem."	0
Noen ganger tok bestefaren min, meg og kusina mi på tur.	0
Konkurranse kan forekomme i familier mellom søsken, men også i barnehagen mellom barn i samme alder.	0
"Her i Norge har jeg opplevd at arbeidstakere holder sammen når en blir permittert, og dermed ""tvinger"" arbeidsgiveren til å trekke tilbake permisjonen."	0
Dette skjedde for tre uker siden og jeg tenker hver dag om denne fyrverkerieksplosjonen.	0
Programmet passer meget bra for barn, fordi forklaringene er bygd opp på forskjellige måter, med f.eks. tegninger, sanger, historisk bakgrunn, morsomme historier, dokumentasjoner om produksjonen etc..	0
Det er jo mye bedre at de kan gjøre mange aktiviteter enn bare sitte foran TV. eller datamaskinen.	0
De skal ikke skuffet av meg, tro meg.	0
Det er ikke så lett at man går på jobb og skole samtidig, men jeg synes det er OK, for jeg har veldig interesse av å lære og å jobbe.	0
Selvtillit som man skaffer gjennom oppholdet utenlands, hjelper for å gjennomføre denne oppgaven.	0
I Norge er maten ikke særlig spennende, og butikkene selger ikke så mange forsjellige varer.	0
Sinbad var en snill gutt og alle barna likte å leke med ham.	0
Jeg synes at vi må huske den dagen, Fordi det må ikke skje en gang til.	0
Jeg liker godt Vikingskip museum.	0
Annonser for glamorøse klær, og filmer med vakre filmstjerner har blitt en del av hverdagen.	0
I dag spiller telefonen en veldig viktig rolle i vår livet.	0
"Da jeg var inn i arbeidslivet, var jeg en levende ""stressmaskin""."	0
Det tredje viktige punktet er at det mangler forståelse hos mange ikke norske velgere for hvilken beslutningsmakt de lokale politikere har overfor de avgjørelser som tas på det nasjonale nivået i Stortinget.	0
Det er en trist sannhet at vi ennå ikke har oppnådd likestillingen mellom kjønnene.	0
Jeg hadde mange venninner før krigen, men etter krigen vi er ikke venninner lenger.	0
I dag er det veldig populære med mobiltelefoner med farget skjerm og innbygget kamera, så du kan ta bilder og sende dem til dine venner.	0
For 3 år siden var vi med hele familien på besøk i Amerika. på grunn av en kusine som skulle gifte seg.	0
En annen ulempe er at du ikke kan diskutere med ekspeditøren om kvaliteten.	0
Brukerne av mobiltelefonen må betale veldig høye kostnader og dette er veldig problematisk når en ganske stor del av brukerne er unge gutter eller jenter som nesten ikke har noen inntekter.	0
I dagens Jugoslavia er misforståelser det største problemet, og det har mye å si om kulturen selv.	0
Mens folk er svært opptatt av hvordan de ser ut, har mange nedprioriterte fysisk aktivitet og idrett.	0
Bare ring meg og vi kan bestemme hvor mye og hva du kan gjøre.	0
"Det skjedde ""på veien hit, til Norge"" og etter at det brøt ut krigen i Bosnia."	0
Og så vil jeg ha gøy når jeg jobber.	0
Når de ikke er i barnehagen, så har foreldrene det største ansvaret for livet deres, fordi foreldrene må vise dem barn den riktige veien for livet.	0
Siden arbeidsoppgavene til sykepleiere og vernepleiere er litt annerledes enn i hjelpepleien, betyr dette at behovet for arbeidskraft til hjelpepleierens oppgaver samtidig som antall pleietrengende øker, som i sin tur gjør at omfanget av problemet blir større.	0
Finesser, design, hastighet, komfort status er kjennetegn på bilisme.	0
Han klandrer ungdommen i sin samtid og fokuserer utelukkende på de negative sidene I hans øyne representerer ungdommen samfunnets forfall og umoralske verdier.	0
En bok som gjorde inntrykk på meg da jeg var barn, er den samme bok som gjør store inntrykk på nye generasjoner.	0
Fra vi er barn, så får vi en masse informasjon om alt mulig, og en masse opplevelser som på en eller annen måte påvirker oss og vår måte å tenke på; Vi har sanser, og kan si hva vi liker og hva vi ønsker eller ikke ønsker, med andre ord, vi kan bestemme selv.	0
Jeg går på en teologisk skole, og den fjerne framtiden, når skolen er ferdig, vil jeg gjerne bli ungdomspastor.	0
De har sine egne biler, og de kan handle med sine bilene når de vil.	0
Det viktigste for at folk ikke skal blir for tykke, er at de forbedrer kostholdet sitt, mer grønnsaker og frukt, mindre brød og kjøtt.	0
Likevel må vi ikke se bort fra stadig økende antallet av gamle, eller veldig gamle, folk som er friske, aktive og takknemlige for hver eneste dag de lever.	0
Derfor er det som er viktig for meg, ikke det for andre; det som er verdifullt for meg kan bety ingenting for mine venner; og det jeg mener er dårlig, kan være greit i andre sine øyne.	0
For meg er veldig viktig at barna mine kan snakke med meg på vårt morsmål.	0
Det blir lettere å skaffe seg jobb hvis man kan snakke språket i det landet vi bor i. Fremdeles må man tenke på å kommunisere med andre mennesker i butikkene, på skolene, og i gata. Til slutt skal vi møte folk overalt, og da må vi snakke med dem, uansett situasjon, vi trenger å kunne kommunisere med de andre.	0
Likevel, jeg har hatt venner som har levd svært sunt på alle måter og som døde tidlig.	0
Jeg bruker den for å ringe venner når jeg går på tur, eller for å sende SMS-er til min familie i Spania.	0
Jeg støtter lærerne i deres lønnskamp, de fortjener mye høyre lønn, og vi vet at hvis de ikke får det, vil det føre til flukt fra læreryrket og problemer i skole og samfunn.	0
Bil til det får jeg leiet hver gang.	0
Venner som er med oss bare på herlige dager og unngår oss når vi er triste, er det ikke så viktig til å skape vennskap med.	0
Man må ikke spise hva som helst og når som helst.	0
Jeg har alltid likt deres musikk og etter at de hadde konsert i Sarajevo i 1997, likte jeg dem enda mer.	0
Jeg har bodd i Norge i cirka to år og tre måneder, og jeg bruker noen vaner fra mitt land.	0
Jeg tenker ikke på religion, politikk og andre ting fordi jeg synes at det ikke er nødvendig når man skal bo i andre land.	0
Neste fase for eldre er en leilighet på et plan og helst nær sykehuset.	0
Så ikke verktøy på gulvet, levende lys overalt, beskyttelse rundt varmovn / peis.	0
Jeg kan godt forstå at noen grupper blir skuffet hvis ikke myndighetene støtter deres ønske, og private skoler ikke blir en del av offentlige skoler, også kan jeg forstå at de er en del av samfunnet, men vi må ikke glemme at vi bor et demokratisk land hvor flertallet bestemmer.	0
Det var ikke stor traffik som i byen, det var et bittelite sted, hvor alle kjente hverandre, så hvis jeg hadde gått meg bort et sted, var det alltid en eller annen som jeg kunne spørre om veien tilbake hjem. Det var det samme for foreldrene mine, de kunne alltid spøre en bekjent om han / hun hadde sett meg i nærheten.	0
Jeg går også på dansekurs, og treffer flere jenter som er like gamel som meg, og snakker om vanlige ting.	0
Jeg har opplevd selv mange eksempler som viser hvor viktig barn og familie er for en kvinne.	0
Jeg ønsker at framtida skal bli fri for forurensning, og at folk blir oppmerksom på dyrene i jorda og respekterer deres miljø.	0
Ingen kunne snakke om de de tenkte.	0
Mange liker å gå på tur i fjellene, både langs stranden eller på kamping ved elva.	0
"Det er sikkert en vanskelig situasjon for foreldre ne og det gis ingen ""fasit-svar"" på spørsmålene."	0
Folk jobber veldig mye fordi de må ha tjene så mye penger som mulig.	0
På andre siden er det utrolig interessant og ikke minst viktig å lære seg et språk man skal få bruke i hverdagslivet.	0
Da han fylte 7 år, gikk han på skolen. Han lærte mye, og blandet seg ganske fort med norske barn.	0
Etter å ha studert, vil de begynne å jobbe med en gang, for å pratisere det de har lært.	0
Det var heldigvis god og nok hjelp for familiene til de som omkomnet.	0
Det blir mange unge blant dem som ikke har begynt å jobbe på grunn av arbeidsledighet, og som, selvsagt, ikke har rett til å få dagpenger.	0
Det finnes så mange muligheter å besøke andre museer i Oslo og området rundt.	0
Alltid er det noen som må ikke venter i køen fordi de kjenner den som spiller Gud, og som bestemmer hvem som kommer inn og ikke.	0
Jeg tror at ansvaret for barneoppdragelse må først og fremst foreldrene ha de må lære opp barna sine, og både barnehage og skole kan påvirke barna slik at de kan vise stor respekt for eldre mennesker.	0
Media tegner et bilder av hvordan folk tror de bør ser ut, og hvilke produkter de bør kjøpe.	0
Jeg håper at jeg kan bli når jeg har bestått alle eksamenene.	0
Bare muligheten til å kunne jobbe i sitt yrke, uansett kjønn eller nasjonalitet, skulle være en selfølgelighet.	0
Først er gode jobbmuligheter.	0
Sist, men ikke minst må vi se på de sosiale konsekvensene.	0
Det må være en tung jobb for staten å hjelpe folk med forskjellige behov, ford siden det fins ulike støtteordninger for disse målgruppene. Arbeids- og trygdekontorer trenger masse ansatte for å gjøre dette arbeidet.	0
Men det er sannsynligvis bare fordi nordmenn har et sunt forhold til deres sin sitt kultur.	0
Neste gruppe i illustrasjonen er ungt par.	0
Om kvelden gikk han hjem og fortalte hva som hadde hendt med kona si.	0
Men problemet er at vi ikke er så flinke. Selv om vi har hjerne og kan bruke den på en fornuftig måtte, er det ikke en lett oppgave. – Eller… Er det?	0
Det var vanlig på 1900-tallet at kvinnene ble oppdratt av sine menn og de ikke var regnet som mennesker, bare som kvinner.	0
I hjemlandet mitt, da jeg var liten, var barneoppdragelsen veldig strengt.	0
Dessverre finnes de ungdommene som blir påvirket, mens de ser bildet av de voksne, som aldri har nok tid til noe.	0
Fordi det kan bli veldig farlig for barn hvis de lekker i en svært travel gate.	0
Jeg håper at en eksamen som denne, hjelper meg å finne jobb som jeg liker.	0
Av min erfaring vet jeg at det er viktig å snakke med noen når man har det ikke bra.	0
Etter hvert nektet Sinddbad det, og sa at han hadde sine egne tanker og følelser.	0
I skogen, da jeg var jeg første gang der, var det veldig god og frisk luft.	0
Det er ikke så farlig hvis de faller noen ganger.	0
Nesten hver eneste borger i den vestlige sivilisasjonen vet hva må gjøres for å være frisk og leve lenge.	0
Jeg har lært meg norsk på bare 6 måneder og jeg er veldig fornøyd med at jeg klarte å gjøre det og komme hit til Norge. å gjøre det og å komme hit til Norge.	0
Det etablerer en forståelse at lykke ligger i hvordan man ser ut.	0
Bare muligheten til å kunne jobbe i sitt yrke, uansett kjønn eller nasjonalitet skulle være en selvfølgelighet.	0
Egentlig er jeg veterinærassistent, og jeg var veldig overrasket da fikk jeg denne jobben for to måneder siden.	0
Jeg synes at det er dårli oppdragelse.	0
Vi kjørte en stor kamper fra sted til sted, og vi så solnedgangen i Silent Bay mens vi lå på stranden og koste oss.	0
Så kan du bruke den som et foto apparat og sende bildene over internett.	0
Det finnes et svært stort problem når det gjelder psykiske helse.	0
Hvis noen ringer til oss, vi kan se hvem det er før vi tar telefonen.	0
Det blir lettere å skaffe seg jobb hvis man kan snakke språket i det landet vi bor i; Fremdeles må man tenke på å kommunisere med andre mennesker i butikkene, på skolene og i gata. Til slutt skal vi møte folk overalt, og da må vi snakke med dem, uansett situasjon, vi trenger å kunne kommunisere med de andre.	0
De fleste guttene er mer hyper og finner det vanskelig å sitte stille for å konsentrere seg på en ting.	0
Jeg liker også mitt private livet.	0
Derfor skulle arbeidskontoret organisere noen møter, hvor folk kunne snakke om sine problemmer og få hjelp til å løse dem.	0
Det jeg synes er baksiden ved organdonasjon er alle de mørke bedriftene som plutselig dukket opp.	0
Motsatt var mannen i fortiden et forbilde av en som skulle vise makt eller god fysisk stand.	0
Trener vi tre ganger i uken, så forsvinner 80 prosent av våre stress.	0
Det er bra å ha vikar for dem som ikke kan gå på jobben, men bare når det er nødvendig ikke alltid.	0
Det er mange radikaler og ekistremister som er på villspor.	0
De er få kvinnelige (topp) ledere, og antall kvinner i bedriftens styrer er minimal.	0
Jeg synes at det er ikke lett å lære seg et fremmed språk i voksen alder.	0
Da er det større sjanse for at de tar dem opp bøkene og leser hjemme.	0
Etter å studert, vil de begynne å jobbe med en gang, for å praktisere det de har lært.	0
Av den erfaringen hver eneste av oss har med gamle familiemedlemmer, vet vi at de gamle er plaget av en rekke psykiske og fysiske lidelser, og mange av dem venter utalmådig på døden for å befri dem.	0
Jeg har selv opplevd mange eksempler som viser hvor viktig er barn og familie for en kvinne.	0
"Jeg har lest i ""Sunnhets blad"" at psykologer anbefaler å opprette flere grupper med sørg -terapi i Norge."	0
Da han kom hjem om kvelden, trodde han ikke på sine egne øyne.	0
Også bør det være noen praktiske tiltak.	0
Det er ikke så lett når man går på jobb og skole samtidig, men jeg synes det er OK for jeg har veldig interesse av å lære og å jobbe.	0
Flere og flere mennesker i Norge blir avhengig av offentlig økonomisk e støtte.	0
Når nordmenn har begynt å drikke øl stopper de aldri før neste dag.	0
Å studere teoretiske fag, kan det være en stor fordel for dem som også vil utsette sin start på familielivet.	0
Nedenfor vil jeg diskutere mulige årsaker til sånn situasjon og mulig løsning.	0
Jeg ønsker at hver enkelt familie skal finne sin måte å kombinere oppgavene hjemme og på jobben på og sin måte å dele ansvaret på slik at alle blir fornøyd.	0
Ikke overraskende er det at prisere går stadig ned når konkurransen mellom alle telefonbedriftene er så stor.	0
Men for de som bor på institusjon, er det som om livet har ingen noen mening.	0
Som en alternativ ansvarsfordeling, kunne jeg tenke meg kortere arbeidsdager, så får man følelsen av å ha jobbet hver dag, og man kan n fortsette med den samme tanken neste dag.	0
Norge er ikke varmt eller tørt nok om sommeren til å få folk et fint og brunt ansikt.	0
Jeg håper det, fordi kanskje jeg har bestått språkprøven da.) Det er som mora mi har alltid sa: hvis du jobber mye for noe, skal du greie det!	0
Det kan vi ha.	0
I mitt hjemland viser seg å være store forskjeller mellom generasjoner, og nettopp derfor er denne boken veldig populær.	0
Kvinner er mer omsorgsfulle og myke av naturen.	0
Siden arbeidsvilkårene for allmennlærer er nokså stabile og de fleste lærere jobber på samme arbeidsplass i flere år, er det færre utskiftninger.	0
Men mange andre, desverre, finner Norge som et kaldt og mørkt land med folk som er høflige, men ikke vennlige og strever med språket og med å finne en jobb.	0
Slike vil jeg har utenfor min leilighet.	0
Boken lærer oss å forstå og hjelpe, ikke bare krangle og krige.	0
Selvfølgelig man kan ikke få alt som man forventer av livet.	0
Fortiden er glemt, og kvinnene står på lik nivå som menn.	0
I tillegg har de en følelse av at de kan mestre hele verden og at de kan kjøpe alt de ser på.	0
Foreldrene mine var ganske fattige, og jeg hadde ingen penger til å betale til min konditoropplæring.	0
Kvinner studerer lenger i dag for å skaffe seg en god utdanning:	0
Man må også være sterk, men ikke å bli hard i hjertet...	0
Jeg ønsker å snakke norsk like bra som polsk og jeg håper at det er mulig.	0
"Jeg opplevde mange ganger at noen sa til han ""det er ikke deg mannfolk vil ha hjelp fra!"""	0
For eksempel, hvis en man voldtar en kvinne, må mannen få en slags straff, og det er komitéen som består av eldre mennesker som bestemmer hva slags straffer den mannen må få.	0
Mange av de som er interessert i å lære seg et fremmed språk, finner seg en jobb (ulønnet) kunn for å praktisere det de lærer på kurs, hvis de går på det.	0
Derfor er aktuelt å skrive om hvordan jeg ønsker at framtida skal bli.	0
Men det er også mulig at internettforhandlere vil ta over rollene til butikker, og i dette tilfelle er jeg ikke sikker på hva som vil skje med prisene.	0
En annen sport jeg liker veldig godt er å danse.	0
I Paris studerte han verdens litteratur, og ble kjent med verdenskjente forfattere.	0
Uvidenhet virker på samme måte.	0
Organdonasjon er et omstridt tema og det har også fått oppmerksomhet i media i det siste gjennom avsløringene om kjøp og salg av organer fra henrettede fanger i Kina.	0
I dette programmet viste de veldig ofte Tor Heierdahl og fortalte om hans båter og ekspedisjoner.	0
Selvfølgelig burde denne tendensen fortsette nedover.	0
På en måte har jeg alltid hatt lyst til å hjelpe folk. Kanskje det er en av grunnene som jeg liker å jobbe som butikkekspeditør.	0
Når de får glede av å lese en bok er det større sjanse for at de har lyst til å lese en annen.	0
Han hørte (betalte for informasjonen) at han skulle bli drept ved midnatt og at det var hans siste dag i live.	0
Vi må huske at disse menneskene har vært unge, har hatt kjærlighet i livet sitt, har hatt det travelt i det daglige livet, som f. eks.: på jobben, i utelivet, på reiser og i forretninger.	0
Folk er blitt apatiske for andres sorg så lenge de holder seg langt nok unna.	0
Jeg liker å gå på fjelltur, og det betyr at jeg har hatt veldig gode opplevelser i den norske naturen Når jeg sier at naturen er flott, vil jeg si at nesten hele året rundt er det grønt, og i den norske naturen er det flere typer bær, man finner flere typer blomster, osv.	0
Det er en stor glede hvis du kan lese og forstå det som står i avisen, og når du ser på tv eller når du er på kino, trenger du ikke spør den som sitter ved siden av deg.	0
Man bli tykk, og mange sykdommer oppstår med et usunt kosthold og å ikke røre på seg og gjennom det blir folk stresset og faren for deperesjon øker.	0
Jeg liker den norske naturen fordi dere har kjempebra natur, når det gjelder skoger, fjell og trær.	0
Hvis alt går via nett, da mister man en del av kontaktet med andre folk, og det kan skje at man ikke treffer kjente på lenge.	0
Det var heldigvis god og nok hjelp for familie til de som omkom.	0
Sindbad hadde praktisert religionen og begynte å høre på hva imamen snakket om.	0
Da han oppdaget at han hadde albansk blod, gikk han ut av det tyrkisk militæret og begynte å kjempe mot tyrkiske hærer sammen med albanske soldater.	0
Jeg vil gjerne at alle ungdommene i verden skal høre om jesus og bli frelst.	0
Selv om det er veldig vanskelig å forhindre alkohol og narkotikamisbruk, må myndighetene forsøke alt mulig for å finne en løsnning.	0
Fordi, for eksempel Norge har veldig strenge regler som gjelder innkjøp av alkohol (aldersgrense osv.) som står i den norske loven, men det hjelper ikke så mye.	0
I mange tilfeller er ikke butikken og markedet på samme plass og noen ganger er det ganske langt fra det ene til det andre markedet eller senteret.	0
For meg var overstående bevis nok for at jeg skulle skjønne at man aldri får hele historien.	0
Flere argumenter som vi kan tenke på er de økonomiske konsekvensene.	0
Da han var i Paris, begynte han å skrive ned eventyrene som opplevde i Paris.	0
Man kan noen gang ha det travelt, men når det begynner å bli travelt hver dag, da bør man sette seg ned og å tenke gjennom hvorfor.	0
Å ta vare på barnelitteratur er det samme som å passe på våre barn, deres innstilling om livet og samtidig gjøre det lettere for dem.	0
Jeg vet at Jesus, han elsker meg, han dødde for mine synd, og han stod opp fra de døde for meg også.	0
En ulempe er, at man så ofte hører lyder fra mobiltelefoner.	0
I 1999 var andelen 35%, mens de unge parene brukte over 15% og de etablerte parene bare 10%.	0
Det er noe bare mennesker som bor på landet uten muligheten til å ta en av de offentlige transportmidler, eller de som har fysiske funksjonshemninger og familiene deres, som virkelig trenger.	0
Kvinner kan ha bedre mulighet til å jobbe fra hjemme.	0
Venner kommer alle dager, og de er velkomne alltid.	0
Derfor er det så viktig at de har noe å gjøre, at det er alltid noen som de kan stole på, som hjelper dem hvis de trenger det.	0
De som røyker eller de som er utsatt for røyken, er i fare, fordi røyken fyller lungene deres med nikotin og lungenes funksjon blir ustabil-de får ikke puste normalt.	0
Statistikken i grafen tyder på at behovet for leger øker nokså stødig, mens det foregår svingninger i tilgjengeligheten av antall leger til disposisjon for å møte behovet.	0
De har fått mange norske venner til å leke med på skolen og fritiden.	0
Man har ikke god tid til seg selv, man har ikke god tid til sine barn og familien, man kan ikke utvikle seg på en kulturell måte man kan miste sin sjel, i overført betydning.	0
Man må vise respekt overfor vaner og tradisjoner der han bor.	0
Å studere teoretiske fag, kan være en stor fordell for dem som også vil utsette sin start på familielivet.	0
Når man har det vanskelig bør man ikke være passiv og bare sitte og se på veggene.	0
Jeg og kameratene mine går for å trene ute hver gang i uka, og der treffer vi mange folk som går i skogen.	0
Vi har flyttet til byen, jeg får mange negative kommentarer av dattera mi, hun mistrives her, hun klager over at hun ikke kan leke fritt ute, at hun ikke har så gode venner som hun hadde på landet, og det er noe som vi som foreldrene må takle og det er vanskelig.	0
Så lenge jeg kan hjelpe noen, det er helt greit.	0
Hvis vi vil ha et bedre land, må vi passe på at unge får den beste skolegang.	0
Jeg gjør det til en vane å bruke noen dager i uken for å være ute i naturen.	0
Og neste dag fortalte mannen til gullfisken alt.	0
Jeg er fra i Afrika, og jeg hadde utdanning fra i hjemlandet mitt som sykepleier.	0
Han prøvde å sammenligne bekken med sitt egen temperament, eller vi kan si med menneskets temperament.	0
I min mening er det viktig å ha begge deler-familie og god jobb.	0
Hvis de bestemmer seg for å være hjemme,-får de støtte fra staten, hvis de foretrekker yrkeskarriere, har de gode muligheter også.	0
På den andre siden har vi heldigvis en mindre andel befolkningen som har skumle, fuktige boliger eller i verste fall ingen bolig i det hele tatt.	0
Hun selv var min liten lærer i mitt yrke.	0
En av de vanskeligste avgjørelsene politikere må ta, er når det gjelder innføring av bompenger, restriksjoner for biler i sentraene, økning i bilregistreringskostnader, osv.	0
Jeg tror at det er ikke vanskelig å bli sykepleier hvis man er interessert.	0
Etter gjenforeningen av begge de tyske statene i 1990, har det forandret seg.	0
Jeg vet at barn kan lære seg flere språk veldig lett, det er jeg helt sikker på, de har ikke noen alvorlige problemer og trenger ikke å bry seg om noe, de bare gjenta det de hører.	0
Presset å oppdra et barn til et godt, vellykket individ er ikke lite.	0
Det er umulig å ta Peter like alvorlig som en vanlig voksen, som far eller mor og da blir det ikke latterlig når han går rundt for å finne noen som kan forklare hvordan man lager f.eks dopapir.	0
Å komunissere ved bruk av mobiltelefon, kan være veldig hyggelig for mange mennesker som føler seg ensomme, triste eller deprimerte.	0
Noen av dem finner Norge et godt sted å bo i og de eneste vanskelighetene som de har, er at de trenger strømpebukser fra November til februar, og at de ikke kan forstå hvordan nordmenn kan spise lutefisk.	0
Drikke kan man bare vann, minst 4 liter om dagen.	0
Netthandelen fører til at nye Internettbedrifter tiltrekker nye kunder over hele verden og at arbeidsmarkedet blir mer og mer mobilt.	0
Man kan ha god penger til utvikling og utdanning av sine egne barn.	0
Vi lærer å bli mer tålmodige og tolerante når vi se vår egen motgang og våre feiltrinn.	0
Hvis en kvinne ønsker å gi almisser til en munk, må hun først legge dem ned på bakken så munken kan plukke dem opp selv, uten fysisk kontakt med kvinnen.	0
Skolene må ha hjelp og støtte fra elevenes familier også i tillegg.	0
Vi prøver stadig å forlenge livet, koste hva det koste, fordi vi er mennesker.	0
Jeg synes at den beste måten å få gutter til å lese på, er å lese med dem.	0
Men vi må begynne med å rekruttere studenter som ønsker en utdannelse som førskolelærere o. l. Akkurat nå mangler vi ungdommer som vil studere og jobbe som lærer på grunn av lønn.	0
Å lære et fremmed språk i voksen alder er litt vanskeligere enn for ungdommer men det går, litt etter hvert.	0
Dette har et stort inntrykk på meg.	0
