label	sentence	source	category
0	Louis et Jeanne n’auraient pu imaginer un plus meilleur accueil.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22114/le-vocabulaire/pleonasmes/le-pleonasme-plus-meilleur-et-lemploi-des-adjectifs-comparatifs	semantic
1	L’accidenté souffrait de multiples fractures et d’un hématome intracrânien.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21022/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-intra8209	morphology
1	Cette récente grammaire ne parle plus de proposition subordonnée, mais bien de phrase subordonnée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23094/le-vocabulaire/nuances-semantiques/difference-entre-proposition-et-suggestion	semantic
1	Catherine présidera le Congrès international d’histoire à Berlin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22245/le-vocabulaire/nuances-semantiques/difference-entre-congres-et-colloque	semantic
0	Heureusement, ma chatte avait rentrés ses griffes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24570/le-vocabulaire/nuances-semantiques/difference-entre-entrer-et-rentrer	semantic
1	Merveilleuse était alors la forêt dans son étincellement d’argent.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24086/la-redaction-et-la-communication/figures-de-style/figures-jouant-sur-la-construction-de-la-phrase/linversion	syntax
1	Elle a eu une petite hésitation au moment de partir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23484/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-des-expressions-avec-moment	morphology
1	L’Ancien Testament comprend les écrits bibliques antérieurs à la vie de Jésus de Nazareth.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24514/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/emploi-de-la-majuscule-pour-les-noms-de-textes-et-de-livres-sacres	syntax
0	Nous avons ajourné à plus tard notre souper de retrouvailles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23870/le-vocabulaire/pleonasmes/le-pleonasme-ajourner-a-plus-tard	semantic
1	Personnellement, j’ai trouvé la rétroaction du comité plus ou moins digeste.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24609/le-vocabulaire/nuances-semantiques/difference-entre-digeste-digestible-et-digestif	semantic
1	Son roman, ce n’est rien d’autre que l’expression de sa vanité personnelle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23601/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-trip	anglicism
1	Cet homme n’aurait jamais osé m’attaquer par-devant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22959/le-vocabulaire/nuances-semantiques/difference-entre-avant-et-devant	semantic
1	Quoiqu’il fasse très chaud, nous devrons courir pendant une heure.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22935/la-syntaxe/les-conjonctions/emploi-de-la-conjonction-malgre-que	syntax
1	Mes camarades tentent de comprendre les raisons de mon choix.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22336/le-vocabulaire/nuances-semantiques/difference-entre-raison-et-motif	semantic
1	Julianne, qui était jusque-là restée silencieuse, dit qu’elle n’était pas d’accord.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24318/la-syntaxe/les-prepositions/preposition-devant-un-nom/la-preposition-jusque	syntax
1	La somme s’élevait à mille deux cents dollars.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23142/la-prononciation/prononciation-des-nombres/prononciation-des-nombres-compris-entre-1100-et-2003	morphology
1	Nous allons vendre nos deux motos, car elles sont beaucoup trop coûteuses.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22240/le-vocabulaire/nuances-semantiques/difference-entre-cher-dispendieux-couteux-et-onereux	semantic
0	Une masse de renseignements ont été recueilli.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21443/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-un-nom-collectif/accord-du-verbe-avec-groupe-foule-troupe	morphology
1	Ce multi-instrumentiste joue d’une dizaine d’instruments.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21533/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-multi8212	morphology
1	Les temps changent, rien n’est plus pareil.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24535/la-syntaxe/le-complement-du-verbe/changer-avec-ou-sans-complement	syntax
0	Notre entreprise se positionne comme chef de file dans les technologies Internet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24716/les-emprunts-a-langlais/emprunts-hybrides/emplois-deconseilles-et-corrects-de-positionner-et-positionnement	anglicism
1	Tu crois que ça irait bien avec mon pantalon rose?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23625/lorthographe/elision-et-apostrophe/elision-de-ca	morphology
0	Oui, et bien?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23498/lorthographe/homophones-lexicaux/les-homophones-eh-et-he	morphology
1	Yves a reçu une allocation de voyage de son employeur pour assister à ce congrès.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22537/le-vocabulaire/paronymes/sens-et-emploi-de-allocation-de-allocution-et-de-elocution	semantic
0	Dans la salle d’audience, régnait un silence insupportable.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23405/la-ponctuation/virgule/la-virgule-et-les-complements-de-phrase	syntax
1	Carl était très touché par ce que tu lui as dit.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23501/la-syntaxe/les-conjonctions/emploi-de-parce-que-et-de-puisque	syntax
0	Je l’ai connue, alors que j’habitais dans ce quartier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24821/la-ponctuation/virgule/la-virgule-avec-alors-que	syntax
1	Il y a une porte qui donne sur la rue, et une autre, sur le jardin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25333/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-devant-le-nom-dune-voie-de-communication	syntax
1	Félicitations!	https://vitrinelinguistique.oqlf.gouv.qc.ca/22781/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/pluriel-du-mot-felicitations	morphology
0	Il a manquer à son devoir en refusant d’aller voter.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24314/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-manquer	syntax
1	Il faut bien distinguer les différents types d’emprunts à l’anglais.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24716/les-emprunts-a-langlais/emprunts-hybrides/emplois-deconseilles-et-corrects-de-positionner-et-positionnement	anglicism
0	Ces vêtements sont trop ajustés, il faudrait quelque chose de plus lousse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23676/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-lousse	anglicism
1	Que m’importent les autres?	https://vitrinelinguistique.oqlf.gouv.qc.ca/22607/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-de-importer-dans-peu-importe-quimporte-ou-nimporte	morphology
0	Pour traiter ses douleurs musculaires, Jacques a recours à la vibro-thérapie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24698/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-mot-tronque-comme-premier-element/trait-dunion-ou-soudure-avec-lelement-vibro8213	morphology
1	Photographiez la réaction de la foule lorsque le personnage principal monologuera.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25768/banque-de-depannage-linguistique/le-vocabulaire/modes-de-formation-des-mots/la-composition-savante	semantic
1	As-tu confiance en sa parole?	https://vitrinelinguistique.oqlf.gouv.qc.ca/24295/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-la-tournure-avoir-confiance	syntax
1	Mélissa compte contribuer pour 50 $ à la campagne de financement de la troupe de théâtre de sa fille.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23885/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-contribuer	syntax
1	Christine étudie à l’Université Libanaise, à Beyrouth.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23292/les-noms-propres/autres-types-de-noms-propres/integration-au-francais-des-noms-duniversites-en-langue-etrangere	syntax
0	Après sa graduation, il est parti faire du travail humanitaire en Amérique du Sud.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22068/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-des-emprunts-graduation-et-graduer	anglicism
1	La meilleure vache laitière est la holstein.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24420/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-de-races-danimaux	syntax
1	J’ai trouvé quelques renseignements sur l’entreprise dont tu m’as parlé ce matin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22926/le-vocabulaire/nuances-semantiques/difference-entre-information-et-renseignement	semantic
0	La radio-logie étudie plusieurs types d’applications : la radiographie, la radioscopie et la radio-thérapie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21027/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-radio8217	morphology
1	Il y a quelques années, la conjoncture démographique a donné lieu à des réorganisations dans les écoles où la diminution du nombre des élèves était significative.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22028/le-vocabulaire/paronymes/sens-et-emploi-de-conjecture-et-de-conjoncture	semantic
1	Dans la cour arrière, une allée sablée partant de la terrasse nous mène au jardin d’eau.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24608/le-vocabulaire/nuances-semantiques/difference-entre-sable-sableux-et-sablonneux	semantic
1	On ne fait pas d’omelette sans casser des œufs.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23560/la-prononciation/prononciation-de-certaines-lettres/prononciation-de-la-lettre-double-oe	morphology
1	Nos parties d’échecs se soldent souvent par des matchs nuls.	https://vitrinelinguistique.oqlf.gouv.qc.ca/20429/la-grammaire/les-determinants/determinants-indefinis/accord-du-determinant-indefini-nul	morphology
1	En entrant, la première chose que je fais, j’allume!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23808/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-de-ouvrir-et-fermer	semantic
1	Florent doute que le projet réussisse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25221/la-syntaxe/le-complement-du-verbe/subordonnee-completive-introduite-par-que-a-ce-que-et-de-ce-que	syntax
0	Je suis restée chez-moi toute la soirée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24151/lorthographe/emploi-du-trait-dunion/cas-particuliers-demploi-du-trait-dunion/trait-dunion-avec-chez	morphology
1	Elle préfère les robes chics.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24109/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-chic	morphology
1	Ces étudiantes et ces étudiants en soins infirmiers acquièrent des connaissances grâce à la simulation avec mannequin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25437/la-typographie/mise-en-relief/italique/emploi-de-litalique-pour-les-noms-de-cours-et-de-programmes-detudes	syntax
0	Pourriez-vous répéter de nouveau ce que vous venez de dire?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23865/le-vocabulaire/pleonasmes/les-pleonasmes-repeter-deux-fois-repeter-encore-et-repeter-de-nouveau	semantic
1	Dès lors qu’il s’est douté de quelque chose, il a appelé la police.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24011/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-locutions-composees-avec-lors	semantic
1	Le bulletin Les Échos du Saint-Laurent est distribué dans toute la région.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23125/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-du-verbe-avec-un-titre-doeuvre	morphology
1	L’organisme est présentement à la recherche de bénévoles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25239/le-vocabulaire/tours-dhorizon-et-autres-explications/mises-au-point/ladverbe-presentement	semantic
1	Ils devraient être ici.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23553/la-prononciation/liaisons/fausses-liaisons	morphology
0	J’aime à pensé qu’il sera toujours là pour moi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22165/la-syntaxe/le-complement-du-verbe/aimer-suivi-dun-infinitif	syntax
1	Ces amoureux se sont entretenus par écrit pendant de longs mois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23884/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-entretenir	syntax
1	Certains parmi vous auront la chance de rencontrer la chanteuse après le spectacle.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24819/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/sujet-qui-est-une-expression-de-quantite/accord-du-verbe-avec-la-plupart-certains-dentre-nous-parmi-vous	morphology
1	Une heure, une journée, une semaine, un mois sans lui me paraissait un enfer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24434/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-du-verbe-avec-lensemble-des-sujets-ou-avec-un-seul-dentre-eux	morphology
1	Réjean m’a dit qu’il viendrait nous rejoindre tout de suite après son rendez-vous.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24018/le-vocabulaire/nuances-semantiques/difference-entre-tout-de-suite-et-de-suite	semantic
0	Il reste une seule tasse de plein.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23299/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif-en-phrase/accord-des-adjectifs-introduits-par-de	morphology
1	L’Arrondissement de Charlesbourg leur a accordé le permis parce que leur demande respectait les règles d’intégration architecturale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24270/la-syntaxe/les-prepositions/preposition-devant-un-nom/regles-decriture-des-noms-darrondissements	syntax
1	Voici le matériel nécessaire, soit un ordinateur et une imprimante.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21583/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/invariabilite-de-soit-dans-les-emplois-non-verbaux	morphology
1	Nous sommes revenus de voyage des souvenirs plein la tête.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22896/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-du-mot-plein-selon-sa-categorie-grammaticale	morphology
0	Naomi Watts était glamour ce jour-là.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24068/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-glamour	anglicism
1	Nul être sensé ne peut ignorer un tel fait.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22052/lorthographe/homophones-lexicaux/les-homophones-cense-et-sense	morphology
0	Nos adversaires se faisaient for de nous blanchir.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22208/lorthographe/homophones-lexicaux/les-homophones-for-fors-et-fort	morphology
0	Le per diem est fixé chaque année par convention entre un hôpital et l’État.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21044/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-per-diem	anglicism
1	Nous irons tirer à la perdrix en fin de semaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24476/la-syntaxe/le-complement-du-verbe/tirer-et-ses-complements	syntax
0	S’ils veulent résoudre ce problème, les premiers ministres devront collaborer ensemble.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21963/le-vocabulaire/pleonasmes/le-pleonasme-collaborer-ensemble	semantic
1	Ce reportage dénué d’intérêt ne nous a rien appris de nouveau.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22542/le-vocabulaire/paronymes/sens-et-emploi-de-denude-et-de-denue	semantic
1	Anaïs jouait avec ses poupées alors que ses parents préparaient le repas.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24821/la-ponctuation/virgule/la-virgule-avec-alors-que	syntax
1	Elle est rédactrice en chef d’un journal pour le grand public.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23295/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/nom-complement-dun-autre-nom/invariabilite-du-complement-du-nom-grand-public	morphology
0	Je crois que nous pouvons régler ce conflit sans que les parents n’interviennent.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22467/la-syntaxe/la-negation-et-la-restriction/constructions-avec-un-ne-expletif	syntax
1	La rencontre ne pourra avoir lieu aujourd’hui comme prévu par suite d’un problème d’horaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24020/le-vocabulaire/nuances-semantiques/difference-entre-par-la-suite-et-par-suite	semantic
1	Après avoir facilement remporté la première manche, le favori a perdu son élan et s’est finalement incliné devant son adversaire.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23279/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-momentum	anglicism
1	Les tomates se vendent cher en hiver.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21618/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/cher-employe-comme-adjectif-ou-adverbe	morphology
1	Les pâtisseries de ce restaurant sont sans égales, ce sont mes préférées.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24124/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-egal-dans-sans-egal	morphology
0	Tout était tranquille dans le bois, quand, à un certain moment donné, j’ai entendu une détonation.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21075/le-vocabulaire/pleonasmes/lexpression-a-un-certain-moment-donne	semantic
0	Ce sont ces petits rien qui finissent par m’agacer.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24376/la-grammaire/le-nom/nombre-des-noms-dans-certains-emplois/cas-particuliers-du-nombre-du-nom/singulier-et-pluriel-des-mots-occasionnellement-employes-comme-noms	morphology
1	Les cygnes glissaient doucement à la surface de l’étang.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22058/lorthographe/homophones-lexicaux/les-homophones-signe-et-cygne	morphology
1	On m’a proposé des facilités de paiement correspondant bien à mes besoins.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23807/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-terme	anglicism
1	L’eau jaillissait à grands flots de la source nouvellement découverte.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23749/la-grammaire/le-nom/pluriel-des-noms/noms-dans-les-expressions-figees/les-expressions-a-flot-et-a-flots	morphology
0	Fors de leur expérience, ces candidates feront certainement les meilleurs choix.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22208/lorthographe/homophones-lexicaux/les-homophones-for-fors-et-fort	morphology
1	Toutes ces palabres infructueuses m’ont épuisé.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23773/la-grammaire/le-nom/genre-des-noms/noms-employes-dans-les-deux-genres	morphology
1	Lui, il veut réussir dans la vie; elle, veut réussir sa vie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23406/la-grammaire/les-pronoms/pronoms-personnels/pronom-tonique-et-mise-en-evidence	morphology
1	Ces expériences de laboratoire ont été réalisées à l’aide de souris mâles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24422/la-grammaire/le-nom/genre-des-noms/genre-des-noms-danimaux	morphology
1	Elle est partie de rien pour bâtir sa fortune.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23889/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-dexpressions-composees-avec-rien	semantic
1	Tous les directeurs devront suivre la formation offerte sur l’éthique et la déontologie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23993/la-redaction-et-la-communication/feminisation-et-redaction-epicene/redaction-epicene/doublets-complets/doublet-dappellations-de-forme-simple	syntax
1	L’attitude infantile de ces quelques collègues de travail n’amuse pas tout le monde.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22546/le-vocabulaire/paronymes/sens-et-emploi-de-enfantin-et-de-infantile	semantic
0	Il a parti liée avec elle depuis des années.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21543/lorthographe/homophones-lexicaux/les-homophones-partie-et-parti	morphology
1	Sa réponse était si ambiguë que je ne sais quoi penser.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23714/lorthographe/accents-trema-et-cedille/cedille-et-trema/trema-dans-une-syllabe-commencant-par-les-lettres-gu	morphology
1	Je ne supporte pas que des ouï-dire courent à mon sujet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24040/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-ouir-et-de-oyez	semantic
1	Il aime à ce qu’on le considère comme un bon ouvrier.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25221/la-syntaxe/le-complement-du-verbe/subordonnee-completive-introduite-par-que-a-ce-que-et-de-ce-que	syntax
0	La mairesse, qui n’avait pas pu être à la soirée de bienfaisance l’an dernier, devrait nous honoré de sa présence cette année.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24644/le-vocabulaire/nuances-semantiques/difference-entre-honorer-et-rendre-hommage	semantic
0	Par la présente de ce message, je souhaite souligner une grave erreur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25336/le-vocabulaire/tours-dhorizon-et-autres-explications/tours-dhorizon/emploi-et-sens-de-present-et-de-par-la-presente	semantic
1	Ne joue jamais avec les prises de courant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23689/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-plug	anglicism
1	Croyez-moi, c’est bien une erreur involontaire qui s’est glissée dans ce rapport.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23875/le-vocabulaire/pleonasmes/le-pleonasme-erreur-involontaire	semantic
1	Je me rappelle avec nostalgie les promenades à cheval des dimanches de mon enfance.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24306/la-syntaxe/les-prepositions/preposition-devant-un-nom/les-prepositions-introduisant-un-moyen-de-transport	syntax
1	Aline est plus forte en français qu’en chimie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21032/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/fort-employe-comme-adjectif-ou-adverbe	morphology
0	J’ai parier dix dollar qu’il n’était pas capable de faire une série de 20 redressements.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24567/la-syntaxe/le-complement-du-verbe/parier-et-ses-complements	syntax
1	Au travail, il s’était toujours confiné à un rôle d’observateur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25490/le-vocabulaire/tours-dhorizon-et-autres-explications/usages/emploi-des-verbes-confiner-et-deconfiner	semantic
