label	sentence	source	category
0	Éléonore s’était fâché avec sa sœur; elles ne se sont pas parlé pendant une semaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23881/la-syntaxe/les-prepositions/preposition-apres-un-verbe/prepositions-a-employer-apres-le-verbe-se-facher	syntax
1	Dans son allocution à la nation, le président a présenté les priorités de son gouvernement.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22537/le-vocabulaire/paronymes/sens-et-emploi-de-allocation-de-allocution-et-de-elocution	semantic
0	Réjeanne devra trouvée un moment pour appeler sa mère.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24246/le-vocabulaire/nuances-semantiques/difference-entre-trouver-et-retrouver	semantic
1	Les parties qui négociaient étaient nulles autres que le syndic et le promoteur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/20429/la-grammaire/les-determinants/determinants-indefinis/accord-du-determinant-indefini-nul	morphology
0	Cette usine n’était pas en opération lors de la visite de la délégation mexicaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23654/les-emprunts-a-langlais/emprunts-semantiques/emploi-deconseille-de-lemprunt-operation	anglicism
0	Mon cours de géographie est archiintéressant.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23122/lorthographe/emploi-du-trait-dunion/mots-composes/mots-composes-avec-prefixe-ou-element-grec-ou-latin/trait-dunion-ou-soudure-avec-lelement-archi8220	morphology
1	Véronique voudrait repeindre un mur de sa chambre, mais elle n’arrive pas à retrouver la même couleur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24246/le-vocabulaire/nuances-semantiques/difference-entre-trouver-et-retrouver	semantic
0	Marie a eu de la difficulté à se positionner dans l’équipe féminine de hockey.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24716/les-emprunts-a-langlais/emprunts-hybrides/emplois-deconseilles-et-corrects-de-positionner-et-positionnement	anglicism
1	Les écologistes se sont élevés contre le projet d’expansion de la multinationale.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22905/la-grammaire/le-verbe/construction-de-certains-verbes/emploi-du-verbe-objecter	morphology
1	Le journal rapporte les propos ignobles de cet homme.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25112/le-vocabulaire/nuances-semantiques/difference-entre-ignoble-et-ignominieux	semantic
1	Désolée, nous avons été obligée d’annuler le rendez-vous.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25286/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif-en-phrase/accord-des-adjectifs-en-tete-de-phrase	morphology
1	Appelle le dentiste pour fixer un rendez-vous.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22412/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-deconseille-ceduler	anglicism
1	Plusieurs résidents du quartier ont vidé l’eau de leur piscine dans la rue en fin de semaine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24663/les-emprunts-a-langlais/emprunts-hybrides/lemprunt-deconseille-flusher	anglicism
1	Après qu’ils furent arrivés, ils allèrent saluer ma tante.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21132/la-grammaire/le-verbe/modes/concordance-des-temps/mode-verbal-avec-apres-que-et-avant-que	morphology
0	Je les ai prises personnel par les paroles du professeur.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21945/les-emprunts-a-langlais/emprunts-syntaxiques/les-emprunts-deconseilles-le-prendre-personnel-et-le-prendre-personnellement	anglicism
1	Il a payé cher sa récente promotion : il a dû quitter ses proches et la ville où il a grandi.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23782/lorthographe/homophones-lexicaux/les-homophones-chair-chaire-cher-et-chere	morphology
0	Les notes ci-joins vous seront utiles.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24223/la-grammaire/le-verbe/accord-du-participe-passe/sans-auxiliaire/synthese-des-regles-daccord-du-participe-passe-employe-sans-auxiliaire	morphology
1	Nous avons demandé l’avis d’une conseillère juridique.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22928/le-vocabulaire/nuances-semantiques/difference-entre-conseil-conseiller-et-consultant	semantic
1	J’ai fait la connaissance de la ville de New York lorsque j’avais dix-sept ans.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24315/la-syntaxe/le-complement-du-verbe/faire-connaissance-avec-ou-sans-complement	syntax
0	Les agrumes tel que l’orange, le citron ou le pamplemousse contiennent beaucoup de vitamine C.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22437/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-tel-dans-tel-que	morphology
1	Bien qu’artisanal de fabrication, mon canot ne prend pas l’eau.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21737/lorthographe/elision-et-apostrophe/elision-obligatoire	morphology
1	Je ne peux consacrer davantage de temps à ce projet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24636/la-grammaire/ladverbe/ladverbe-davantage	morphology
1	Travailler avec les bons outils change tout!	https://vitrinelinguistique.oqlf.gouv.qc.ca/22617/les-emprunts-a-langlais/emprunts-syntaxiques/emplois-deconseilles-de-faire-une-la-difference	anglicism
1	Il m’a embrassée en m’effleurant doucement la joue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22417/le-vocabulaire/paronymes/sens-et-emploi-de-affleurer-et-de-effleurer	semantic
1	La plupart des spécialistes que Pierre a rencontrés étaient des Américains.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21880/la-grammaire/le-verbe/accord-du-participe-passe/cas-particuliers-daccord-du-participe-passe/accord-du-participe-passe-avec-un-nom-collectif	morphology
1	Ils ont essayé de vous joindre, mais la ligne a été coupée.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22765/les-emprunts-a-langlais/emprunts-syntaxiques/emplois-deconseilles-de-ligne-en-telephonie	anglicism
1	Quels braves gens extraordinaires!	https://vitrinelinguistique.oqlf.gouv.qc.ca/23428/la-grammaire/le-nom/genre-des-noms/genre-du-nom-gens	morphology
1	Daniel a proposé une tout autre activité.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21591/la-grammaire/les-determinants/determinants-indefinis/emploi-de-tout-autre	morphology
1	Ce jeune garçon n’écoute pas ce qu’on lui dit ; il est à mille lieues d’ici.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25040/lorthographe/homophones-lexicaux/les-homophones-lieu-et-lieue	morphology
1	Le chef de pupitre s’assure que les unes sont bien révisées.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25340/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-minuscule-pour-le-nom-une-au-sens-de-premiere-page	syntax
0	Je vous le demande exprès.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22270/la-grammaire/ladverbe/les-adverbes-expres-et-expressement	morphology
1	Le premier ministre a annoncé que le Cabinet se réunira demain.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21277/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-types-de-denominations/majuscule-aux-noms-dinstitutions	syntax
1	Une rencontre avec la présidente et/ou le vice-président est bientôt prévue.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23366/la-ponctuation/barre-oblique/generalites-sur-la-barre-oblique	syntax
1	Son regard empreint de compassion ennoblit son doux visage.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22418/le-vocabulaire/paronymes/sens-et-emploi-de-anoblir-et-de-ennoblir	semantic
0	Le challenge sera remis lors de la proclamation des résultats officiels.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23511/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-challenge	anglicism
0	Les Échos du Saint-Laurent sont distribuées dans toute la région.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23125/la-grammaire/le-verbe/accord-du-verbe-avec-le-sujet/cas-particuliers-daccord-du-verbe/accord-du-verbe-avec-un-titre-doeuvre	morphology
0	Les chercheurs s’intéressent de plus en plus aux comportements des addicts à Internet.	https://vitrinelinguistique.oqlf.gouv.qc.ca/25313/les-emprunts-a-langlais/emprunts-integraux/lemprunt-deconseille-addict	anglicism
1	Je vous en parlerai davantage la prochaine fois.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22059/lorthographe/homophones-lexicaux/les-homophones-davantage-et-davantage	morphology
1	Pierre a l’oreille fine.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21607/la-grammaire/ladjectif/adjectif-employe-comme-adverbe/fin-employe-comme-adjectif-ou-adverbe	morphology
1	Marie, Pierre te demande!	https://vitrinelinguistique.oqlf.gouv.qc.ca/25220/la-syntaxe/le-complement-du-verbe/demander-et-ses-complements	syntax
1	Quelle surprise!	https://vitrinelinguistique.oqlf.gouv.qc.ca/22236/lorthographe/homophones-lexicaux/les-homophones-ver-verre-vers-vert-et-vair	morphology
1	Ils ont payé leur facture.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22773/la-grammaire/les-determinants/determinants-possessifs/accord-du-determinant-possessif-leur	morphology
1	Il est judicieux d’être au courant de la marche à suivre en cas d’accident d’automobile.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24103/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-du-mot-automobile-en-complement-du-nom	morphology
1	Il est l’auteur d’Au bonheur des dammes.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23685/lorthographe/elision-et-apostrophe/elision-avec-un-nom-propre	morphology
1	Francine est fascinée par les arcs-en-ciel.	https://vitrinelinguistique.oqlf.gouv.qc.ca/23552/la-prononciation/liaisons/contextes-de-liaisons-interdites	morphology
0	Ses peintures, dits contemporaines, seront exposées à la galerie d’art ZX2.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24116/la-grammaire/ladjectif/accord-de-ladjectif/cas-particuliers-daccord-de-ladjectif/accord-de-ladjectif-dit-et-formation-de-determinants-demonstratifs-comme-ledit	morphology
1	Les universités Laval et McGill sont les seules au Québec à offrir le baccalauréat qui m’intéresse.	https://vitrinelinguistique.oqlf.gouv.qc.ca/21292/la-typographie/majuscules/emploi-de-la-majuscule-pour-des-noms-particuliers/emploi-de-la-majuscule-et-de-la-minuscule-pour-le-nom-universite	syntax
0	Marlène siège sur le jury du concours de poésie.	https://vitrinelinguistique.oqlf.gouv.qc.ca/22484/les-emprunts-a-langlais/emprunts-syntaxiques/constructions-deconseillees-formees-avec-sur	anglicism
1	C’est 130 kg qu’il a pesé avant de suivre un régime.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24221/la-grammaire/le-verbe/accord-du-participe-passe/avec-lauxiliaire-avoir/synthese-des-regles-daccord-du-participe-passe-employe-avec-avoir	morphology
0	Je devrais pouvoir retrouvé mon chemin.	https://vitrinelinguistique.oqlf.gouv.qc.ca/24246/le-vocabulaire/nuances-semantiques/difference-entre-trouver-et-retrouver	semantic
1	Où était-elle ce vendredi soir là?	https://vitrinelinguistique.oqlf.gouv.qc.ca/23480/la-grammaire/ladverbe/les-particules-adverbiales-ci-et-la	morphology
